Time,Tag,Flow,EIT
1616712754.475258,,"60116432, -0.03, -0.02
",
1616712754.475258,,"60119372, -0.03, -0.07
",
1616712754.475258,,"60122316, -0.05, -0.02
",
1616712754.4853644,,"60125256, -0.05, -0.03
",
1616712754.4853644,,"60128188, -0.03, 0.02
",
1616712754.4853644,,"60131108, 0.00, -0.05
",
1616712754.4853644,,"60134000, -0.02, 0.00
",
1616712754.4952571,,"60136900, -0.05, -0.08
",
1616712754.4952571,,"60139840, -0.03, -0.05
",
1616712754.4952571,,"60142780, -0.05, -0.05
",
1616712754.50544,,"60145720, -0.02, 0.02
",
1616712754.50544,,"60148644, -0.02, 0.00
",
1616712754.50544,,"60151544, 0.02, -0.10
",
1616712754.5152571,,"60154476, -0.07, -0.03
",
1616712754.5152571,,"60157416, 0.02, -0.08
",
1616712754.5152571,,"60160352, -0.07, -0.02
",
1616712754.5152571,,"60163292, 0.07, -0.17
",
1616712754.525413,,"60166232, -0.05, 0.03
",
1616712754.525413,,"60169156, 0.03, -0.13
",
1616712754.525413,,"60172092, -0.07, 0.08
",
1616712754.5354195,,"60175020, 0.02, -0.15
",
1616712754.536428,,"60177952, 0.00, 0.13
",
1616712754.536428,,"60180856, -0.12, -0.17
",
1616712754.536428,,"60183816, 0.10, 0.03
",
1616712754.5464368,,"60186752, -0.22, 0.08
",
1616712754.5464368,,"60189688, 0.27, -0.22
",
1616712754.5464368,,"60192636, -0.32, 0.22
",
1616712754.5464368,,"60195580, 0.30, -0.45
",
1616712754.556464,,"60198528, -0.37, 0.33
",
1616712754.556464,,"60201480, 0.27, -0.62
",
1616712754.556464,,"60204432, -0.28, 0.40
",
1616712754.5665307,,"60207376, 0.12, -0.50
",
1616712754.5665307,,"60210324, -0.02, 0.33
",
1616712754.5665307,,"60213268, -0.23, -0.28
",
1616712754.5764332,,"60216212, 0.32, 0.13
",
1616712754.5779302,,"60219148, -0.58, 0.00
",
1616712754.5779302,,"60222048, 0.62, -0.20
",
1616712754.5779302,,"60225000, -0.73, 0.65
",
1616712754.587935,,"60227952, 0.63, -1.02
",
1616712754.587935,,"60230896, -0.65, 0.92
",
1616712754.587935,,"60233844, 0.28, -1.23
",
1616712754.5954797,,"60236792, -0.18, 0.97
",
1616712754.5954797,,"60239740, -0.28, -1.28
",
1616712754.5954797,,"60242688, 0.45, 0.78
",
1616712754.60565,,"60245624, -0.93, -0.08
",
1616712754.60565,,"60248572, 1.08, 0.15
",
1616712754.60565,,"60251516, -1.30, 0.57
",
1616712754.60565,,"60254468, 1.33, -0.47
",
1616712754.615491,,"60257424, -1.38, 1.07
",
1616712754.615491,,"60260376, 1.22, -1.18
",
1616712754.615491,,"60263328, -1.08, 1.25
",
1616712754.6256084,,"60266268, 0.72, -1.83
",
1616712754.6256084,,"60269220, -0.62, 1.50
",
1616712754.6256084,,"60272160, 0.02, -1.68
",
1616712754.6256084,,"60275104, 0.13, 1.38
",
1616712754.6354873,,"60278052, -0.68, -1.13
",
1616712754.6354873,,"60281012, 0.78, 1.13
",
1616712754.6354873,,"60283960, -1.15, -0.55
",
1616712754.6455202,,"60286916, 1.27, 0.15
",
1616712754.6455202,,"60289856, -1.45, 0.82
",
1616712754.6455202,,"60292800, 1.45, -0.82
",
1616712754.655515,,"60295740, -1.42, 1.05
",
1616712754.655515,,"60298692, 1.20, -1.40
",
1616712754.655515,,"60301648, -1.10, 1.33
",
1616712754.655515,,"60304608, 0.67, -1.67
",
1616712754.6655166,,"60307556, -0.55, 1.37
",
1616712754.6655166,,"60310504, -0.02, -1.30
",
1616712754.6655166,,"60313444, 0.10, 1.17
",
1616712754.6755116,,"60316384, -0.65, -0.70
",
1616712754.6755116,,"60319336, 0.77, 0.75
",
1616712754.6755116,,"60322280, -1.15, -0.10
",
1616712754.6755116,,"60325236, 1.25, 0.22
",
1616712754.6854959,,"60328180, -1.32, 0.68
",
1616712754.6854959,,"60331132, 1.23, -1.27
",
1616712754.6854959,,"60334092, -1.22, 1.27
",
1616712754.6955085,,"60337040, 0.88, -1.68
",
1616712754.6955085,,"60339980, -0.78, 1.32
",
1616712754.6955085,,"60342924, 0.27, -1.62
",
1616712754.6955085,,"60345880, -0.10, 1.27
",
1616712754.7054844,,"60348832, -0.40, -0.87
",
1616712754.7054844,,"60351784, 0.55, 0.68
",
1616712754.7054844,,"60354728, -0.93, 0.02
",
1616712754.7155113,,"60357672, 1.03, 0.13
",
1616712754.7155113,,"60360604, -1.25, 0.53
",
1616712754.7155113,,"60363552, 1.22, -0.53
",
1616712754.725511,,"60366500, -1.23, 0.85
",
1616712754.725511,,"60369444, 1.03, -1.22
",
1616712754.725511,,"60372400, -0.98, 1.22
",
1616712754.725511,,"60375356, 0.52, -1.57
",
1616712754.735512,,"60378308, -0.43, 1.15
",
1616712754.735512,,"60381260, -0.15, -1.20
",
1616712754.735512,,"60384208, 0.23, 0.97
",
1616712754.7455115,,"60387148, -0.70, -0.62
",
1616712754.7455115,,"60390096, 0.85, 0.20
",
1616712754.7455115,,"60393040, -1.10, 0.63
",
1616712754.7455115,,"60395988, 1.10, -0.65
",
1616712754.7554834,,"60398944, -1.12, 0.92
",
1616712754.7554834,,"60401900, 0.93, -1.22
",
1616712754.7554834,,"60404856, -0.85, 0.98
",
1616712754.7655115,,"60407796, 0.45, -1.42
",
1616712754.7655115,,"60410752, -0.35, 0.90
",
1616712754.7655115,,"60413692, -0.20, -0.62
",
1616712754.775506,,"60416648, 0.32, 0.53
",
1616712754.775506,,"60419592, -0.77, 0.07
",
1616712754.775506,,"60422528, 0.85, 0.02
",
1616712754.775506,,"60425464, -1.02, 0.57
",
1616712754.7865734,,"60428412, 0.95, -0.62
",
1616712754.7865734,,"60431356, -0.92, 0.87
",
1616712754.7865734,,"60434304, 0.58, -1.35
",
1616712754.7956138,,"60437252, -0.58, 0.90
",
1616712754.7977264,,"60440192, 0.00, -1.02
",
1616712754.7977264,,"60443100, 0.08, 0.77
",
1616712754.7977264,,"60446036, -0.57, -0.32
",
1616712754.807932,,"60448992, 0.70, 0.02
",
1616712754.807932,,"60451924, -0.92, 0.65
",
1616712754.807932,,"60454864, 0.93, -0.90
",
1616712754.8159976,,"60457808, -0.95, 0.82
",
1616712754.8181047,,"60460752, 0.73, -1.32
",
1616712754.8181047,,"60463708, -0.67, 0.78
",
1616712754.8181047,,"60466656, 0.20, -1.20
",
1616712754.8282607,,"60469608, -0.12, 0.63
",
1616712754.8282607,,"60472560, -0.37, -0.13
",
1616712754.8282607,,"60475512, 0.48, 0.18
",
1616712754.836399,,"60478448, -0.78, 0.42
",
1616712754.8385165,,"60481396, 0.68, -0.52
",
1616712754.8385165,,"60484336, -0.87, 0.63
",
1616712754.8385165,,"60487276, 0.55, -1.00
",
1616712754.8465626,,"60490224, -0.50, 0.80
",
1616712754.8465626,,"60493172, 0.07, -1.03
",
1616712754.8465626,,"60496112, 0.07, 0.72
",
1616712754.8565762,,"60499048, -0.50, -0.53
",
1616712754.8565762,,"60501996, 0.58, 0.50
",
1616712754.8565762,,"60504928, -0.80, 0.03
",
1616712754.8665771,,"60507860, 0.85, -0.27
",
1616712754.8665771,,"60510808, -0.87, 0.63
",
1616712754.8665771,,"60513756, 0.72, -1.12
",
1616712754.8665771,,"60516716, -0.63, 0.75
",
1616712754.8765733,,"60519664, 0.23, -1.17
",
1616712754.8765733,,"60522620, -0.20, 0.68
",
1616712754.8765733,,"60525560, -0.25, -0.87
",
1616712754.886578,,"60528516, 0.32, 0.45
",
1616712754.886578,,"60531452, -0.63, 0.08
",
1616712754.886578,,"60534392, 0.70, -0.15
",
1616712754.886578,,"60537344, -0.77, 0.38
",
1616712754.8965435,,"60540292, 0.72, -0.65
",
1616712754.8965435,,"60543244, -0.73, 0.57
",
1616712754.8965435,,"60546192, 0.47, -1.02
",
1616712754.9065433,,"60549144, -0.38, 0.67
",
1616712754.9065433,,"60552080, -0.03, -0.72
",
1616712754.9065433,,"60555024, 0.08, 0.48
",
1616712754.9065433,,"60557952, -0.45, -0.28
",
1616712754.9165473,,"60560904, 0.48, 0.25
",
1616712754.9165473,,"60563848, -0.68, 0.15
",
1616712754.9165473,,"60566796, 0.72, -0.22
",
1616712754.9265435,,"60569748, -0.72, 0.50
",
1616712754.9265435,,"60572696, 0.58, -0.98
",
1616712754.9265435,,"60575636, -0.50, 0.55
",
1616712754.936544,,"60578576, 0.20, -0.95
",
1616712754.936544,,"60581516, -0.17, 0.57
",
1616712754.936544,,"60584468, -0.18, -0.62
",
1616712754.936544,,"60587424, 0.25, 0.40
",
1616712754.9465432,,"60590364, -0.52, 0.18
",
1616712754.9465432,,"60593316, 0.55, -0.25
",
1616712754.9465432,,"60596268, -0.65, 0.37
",
1616712754.9567509,,"60599208, 0.60, -0.63
",
1616712754.9578588,,"60602148, -0.57, 0.47
",
1616712754.9578588,,"60605092, 0.38, -0.80
",
1616712754.9578588,,"60608028, -0.35, 0.52
",
1616712754.9678595,,"60610976, 0.03, -0.58
",
1616712754.9678595,,"60613920, 0.02, 0.43
",
1616712754.9678595,,"60616860, -0.30, -0.17
",
1616712754.9778595,,"60619816, 0.37, 0.08
",
1616712754.9778595,,"60622748, -0.48, 0.13
",
1616712754.9778595,,"60625688, 0.52, -0.20
",
1616712754.9778595,,"60628624, -0.55, 0.33
",
1616712754.9878836,,"60631576, 0.45, -0.78
",
1616712754.9878836,,"60634524, -0.45, 0.45
",
1616712754.9878836,,"60637472, 0.22, -0.72
",
1616712754.997919,,"60640424, -0.23, 0.38
",
1616712754.997919,,"60643372, -0.03, -0.52
",
1616712754.997919,,"60646312, 0.10, 0.27
",
1616712754.997919,,"60649248, -0.32, 0.05
",
1616712755.007862,,"60652180, 0.33, -0.18
",
1616712755.007862,,"60655132, -0.42, 0.18
",
1616712755.007862,,"60658080, 0.35, -0.43
",
1616712755.0180552,,"60661032, -0.35, 0.30
",
1616712755.0180552,,"60663984, 0.25, -0.63
",
1616712755.0180552,,"60666932, -0.20, 0.35
",
1616712755.0180552,,"60669872, -0.05, -0.43
",
1616712755.0278616,,"60672812, 0.07, 0.27
",
1616712755.0278616,,"60675736, -0.23, -0.22
",
1616712755.0278616,,"60678696, 0.25, 0.07
",
1616712755.037902,,"60681628, -0.35, -0.02
",
1616712755.037902,,"60684576, 0.32, -0.08
",
1616712755.037902,,"60687516, -0.32, 0.13
",
1616712755.0479696,,"60690468, 0.27, -0.47
",
1616712755.0479696,,"60693408, -0.25, 0.20
",
1616712755.0479696,,"60696356, 0.10, -0.43
",
1616712755.0565386,,"60699296, -0.10, 0.23
",
1616712755.0565386,,"60702236, -0.03, -0.35
",
1616712755.0565386,,"60705184, 0.07, 0.12
",
1616712755.0565386,,"60708120, -0.17, -0.05
",
1616712755.066545,,"60711068, 0.18, -0.10
",
1616712755.066545,,"60714016, -0.22, 0.00
",
1616712755.066545,,"60716920, 0.18, -0.18
",
1616712755.0765772,,"60719864, -0.18, 0.07
",
1616712755.0765772,,"60722800, 0.13, -0.22
",
1616712755.0765772,,"60725752, -0.13, 0.07
",
1616712755.0765772,,"60728692, 0.07, -0.25
",
1616712755.0865448,,"60731632, -0.05, 0.08
",
1616712755.0865448,,"60734568, 0.02, -0.15
",
1616712755.0865448,,"60737500, 0.03, 0.10
",
1616712755.096573,,"60740428, -0.02, -0.10
",
1616712755.096573,,"60743364, 0.07, -0.08
",
1616712755.096573,,"60746288, -0.08, -0.03
",
1616712755.1066601,,"60749228, 0.07, -0.07
",
1616712755.1066601,,"60752160, -0.08, 0.03
",
1616712755.1066601,,"60755096, 0.05, -0.08
",
1616712755.1066601,,"60758032, -0.10, 0.03
",
1616712755.116544,,"60760968, 0.03, -0.17
",
1616712755.116544,,"60763908, -0.05, -0.07
",
1616712755.116544,,"60766840, 0.02, -0.12
",
1616712755.1265786,,"60769788, -0.05, 0.02
",
1616712755.1265786,,"60772720, -0.02, -0.08
",
1616712755.1265786,,"60775660, -0.05, 0.00
",
1616712755.1265786,,"60778564, 0.00, -0.08
",
1616712755.1380625,,"60781460, -0.03, -0.05
",
1616712755.1380625,,"60784392, 0.02, -0.05
",
1616712755.1380625,,"60787316, 0.02, -0.05
",
1616712755.1380625,,"60790252, -0.02, -0.08
",
1616712755.1480992,,"60793192, -0.02, -0.03
",
1616712755.1480992,,"60796132, -0.02, -0.05
",
1616712755.1480992,,"60799072, 0.02, -0.10
",
1616712755.1566057,,"60802008, -0.02, -0.02
",
1616712755.1566057,,"60804936, -0.02, -0.07
",
1616712755.1566057,,"60807868, -0.03, -0.08
",
1616712755.16664,,"60810796, -0.02, -0.08
",
1616712755.16664,,"60813736, 0.02, -0.08
",
1616712755.16664,,"60816668, -0.03, -0.05
",
1616712755.16664,,"60819608, 0.03, 0.00
",
1616712755.1766093,,"60822496, -0.02, -0.03
",
1616712755.1766093,,"60825428, -0.03, -0.03
",
1616712755.1766093,,"60828360, -0.02, -0.10
",
1616712755.1866379,,"60831296, -0.02, -0.03
",
1616712755.1866379,,"60834232, -0.03, -0.07
",
1616712755.1866379,,"60837172, -0.02, -0.08
",
1616712755.1966398,,"60840112, 0.02, -0.07
",
1616712755.1966398,,"60843044, -0.02, -0.05
",
1616712755.1966398,,"60845976, 0.02, -0.07
",
1616712755.1966398,,"60848904, -0.02, -0.07
",
1616712755.2066095,,"60851832, -0.05, -0.10
",
1616712755.2066095,,"60854780, 0.02, -0.07
",
1616712755.2066095,,"60857716, 0.00, -0.12
",
1616712755.2166395,,"60860628, -0.07, 0.00
",
1616712755.2166395,,"60863532, -0.03, -0.02
",
1616712755.2166395,,"60866464, 0.00, -0.03
",
1616712755.2166395,,"60869368, -0.03, -0.03
",
1616712755.2266092,,"60872300, -0.05, -0.07
",
1616712755.2266092,,"60875236, -0.05, -0.07
",
1616712755.2266092,,"60878180, -0.05, -0.05
",
1616712755.236637,,"60881120, -0.02, -0.08
",
1616712755.236637,,"60884056, -0.02, -0.08
",
1616712755.236637,,"60886988, -0.03, -0.03
",
1616712755.236637,,"60889920, 0.02, -0.10
",
1616712755.2466207,,"60892848, 0.03, -0.08
",
1616712755.2466207,,"60895772, 0.00, -0.02
",
1616712755.2466207,,"60898676, -0.05, 0.00
",
1616712755.2566092,,"60901580, -0.03, -0.05
",
1616712755.2566092,,"60904520, 0.03, -0.12
",
1616712755.2566092,,"60907456, -0.03, -0.08
",
1616712755.2666311,,"60910392, -0.05, -0.02
",
1616712755.2666311,,"60913328, 0.05, -0.18
",
1616712755.2666311,,"60916260, 0.10, -0.20
",
1616712755.2666311,,"60919208, 0.23, -0.33
",
1616712755.2766178,,"60922160, 0.40, -0.77
",
1616712755.2766178,,"60925108, 0.93, -1.03
",
1616712755.2766178,,"60928060, 0.67, -0.30
",
1616712755.2866373,,"60931000, -0.57, 0.92
",
1616712755.2866373,,"60933940, -1.40, 1.33
",
1616712755.2866373,,"60936896, -1.03, 0.45
",
1616712755.2866373,,"60939832, 0.15, -0.65
",
1616712755.2966096,,"60942784, 0.83, -0.93
",
1616712755.2966096,,"60945736, 0.45, -0.32
",
1616712755.2966096,,"60948688, -0.38, 0.45
",
1616712755.3066099,,"60951632, -0.82, 0.68
",
1616712755.3066099,,"60954572, -0.43, 0.17
",
1616712755.3066099,,"60957512, 0.20, -0.47
",
1616712755.3166318,,"60960452, 0.43, -0.53
",
1616712755.3166318,,"60963392, 0.18, -0.12
",
1616712755.3166318,,"60966344, -0.25, 0.23
",
1616712755.3166318,,"60969292, -0.42, 0.30
",
1616712755.32661,,"60972240, -0.12, 0.00
",
1616712755.32661,,"60975148, 0.10, -0.28
",
1616712755.32661,,"60978088, 0.20, -0.22
",
1616712755.336638,,"60981032, 0.07, -0.05
",
1616712755.336638,,"60983956, -0.10, 0.03
",
1616712755.336638,,"60986900, -0.18, 0.13
",
1616712755.336638,,"60989848, -0.05, -0.03
",
1616712755.3476932,,"60992788, 0.05, -0.10
",
1616712755.3476932,,"60995728, 0.12, -0.15
",
1616712755.3476932,,"60998680, 0.03, -0.07
",
1616712755.356699,,"61001604, -0.05, 0.00
",
1616712755.356699,,"61004508, -0.08, 0.00
",
1616712755.356699,,"61007400, -0.05, -0.02
",
1616712755.356699,,"61010340, 0.03, -0.08
",
1616712755.3667042,,"61013272, 0.07, -0.08
",
1616712755.3667042,,"61016208, 0.02, -0.05
",
1616712755.3667042,,"61019144, -0.03, -0.02
",
1616712755.376734,,"61022076, -0.05, 0.02
",
1616712755.376734,,"61025004, -0.03, -0.02
",
1616712755.376734,,"61027936, 0.02, -0.05
",
1616712755.376734,,"61030868, 0.02, -0.10
",
1616712755.386702,,"61033808, -0.02, -0.08
",
1616712755.386702,,"61036748, -0.02, -0.08
",
1616712755.386702,,"61039688, -0.03, -0.03
",
1616712755.396735,,"61042616, -0.05, -0.02
",
1616712755.396735,,"61045548, 0.02, -0.07
",
1616712755.396735,,"61048472, 0.03, -0.10
",
1616712755.4067316,,"61051412, -0.02, -0.03
",
1616712755.4067316,,"61054348, -0.02, -0.02
",
1616712755.4067316,,"61057288, -0.03, -0.07
",
1616712755.4067316,,"61060228, 0.00, -0.08
",
1616712755.416707,,"61063120, 0.05, -0.08
",
1616712755.416707,,"61066048, 0.02, -0.07
",
1616712755.416707,,"61068976, -0.02, -0.12
",
1616712755.426702,,"61071912, 0.00, -0.08
",
1616712755.426702,,"61074816, 0.00, -0.08
",
1616712755.426702,,"61077720, -0.02, -0.08
",
1616712755.426702,,"61080656, 0.00, -0.02
",
1616712755.4367018,,"61083552, 0.02, -0.03
",
1616712755.4367018,,"61086484, 0.02, -0.08
",
1616712755.4367018,,"61089412, -0.03, -0.05
",
1616712755.4467049,,"61092352, -0.02, -0.03
",
1616712755.4467049,,"61095292, 0.02, -0.07
",
1616712755.4467049,,"61098228, 0.00, -0.05
",
1616712755.4467049,,"61101132, 0.03, -0.08
",
1616712755.4567018,,"61104060, 0.07, -0.10
",
1616712755.4567018,,"61106992, 0.07, -0.12
",
1616712755.4567018,,"61109928, 0.08, -0.13
",
1616712755.4667032,,"61112860, 0.10, -0.23
",
1616712755.4667032,,"61115808, 0.20, -0.30
",
1616712755.4667032,,"61118760, 0.20, -0.28
",
1616712755.476703,,"61121704, 0.25, -0.28
",
1616712755.476703,,"61124652, 0.22, -0.30
",
1616712755.476703,,"61127596, 0.23, -0.25
",
1616712755.476703,,"61130536, 0.28, -0.28
",
1616712755.4867032,,"61133476, 0.25, -0.17
",
1616712755.4867032,,"61136412, 0.23, -0.07
",
1616712755.4867032,,"61139356, 0.22, 0.00
",
1616712755.4967093,,"61142260, 0.22, 0.02
",
1616712755.4967093,,"61145200, 0.23, -0.07
",
1616712755.4967093,,"61148136, 0.30, -0.12
",
1616712755.4967093,,"61151080, 0.38, -0.12
",
1616712755.5067086,,"61154020, 0.52, -0.23
",
1616712755.5067086,,"61156968, 0.72, -0.40
",
1616712755.5067086,,"61159916, 0.95, -0.62
",
1616712755.516704,,"61162872, 1.42, -0.77
",
1616712755.516704,,"61165824, 2.17, -1.02
",
1616712755.516704,,"61168784, 3.50, -1.17
",
1616712755.5267031,,"61171740, 5.32, -0.72
",
1616712755.5267031,,"61174692, 7.35, -0.27
",
1616712755.5267031,,"61177644, 10.02, -0.37
",
1616712755.5267031,,"61180632, 12.62, 0.27
",
1616712755.5367024,,"61183632, 14.38, 0.80
",
1616712755.5367024,,"61186624, 15.67, 0.78
",
1616712755.5367024,,"61189616, 17.35, 0.70
",
1616712755.546703,,"61192612, 19.55, 0.57
",
1616712755.546703,,"61195604, 21.77, 0.75
",
1616712755.546703,,"61198596, 23.37, 1.28
",
1616712755.546703,,"61201596, 24.72, 1.30
",
1616712755.5567026,,"61204596, 26.22, 1.22
",
1616712755.5567026,,"61207600, 27.33, 1.72
",
1616712755.5567026,,"61210592, 29.97, 2.03
",
1616712755.5667028,,"61213580, 31.38, 2.35
",
1616712755.5667028,,"61216572, 33.25, 2.32
",
1616712755.5667028,,"61219564, 35.88, 2.13
",
1616712755.576704,,"61222556, 34.65, 2.33
",
1616712755.576704,,"61225556, 35.17, 1.23
",
1616712755.576704,,"61228560, 35.87, 1.98
",
1616712755.576704,,"61231560, 36.87, 2.53
",
1616712755.5867057,,"61234560, 38.32, 3.83
",
1616712755.5867057,,"61237560, 37.80, 3.85
",
1616712755.5867057,,"61240556, 38.18, 5.98
",
1616712755.5967188,,"61243560, 39.38, 8.28
",
1616712755.5967188,,"61246560, 40.88, 8.55
",
1616712755.5967188,,"61249560, 42.35, 6.70
",
1616712755.6067102,,"61252552, 43.28, 8.53
",
1616712755.6067102,,"61255544, 43.60, 10.25
",
1616712755.6067102,,"61258580, 44.55, 8.33
",
1616712755.6067102,,"61261576, 45.67, 8.10
",
1616712755.6167016,,"61264572, 47.72, 5.97
",
1616712755.6167016,,"61267564, 49.18, 6.18
",
1616712755.6167016,,"61270568, 49.63, 7.20
",
1616712755.6267684,,"61273572, 50.18, 7.50
",
1616712755.6267684,,"61276572, 51.18, 6.40
",
1616712755.6267684,,"61279576, 53.13, 8.02
",
1616712755.6368117,,"61282576, 53.43, 9.70
",
1616712755.6368117,,"61285580, 54.88, 7.98
",
1616712755.6368117,,"61288580, 56.53, 6.87
",
1616712755.6368117,,"61291580, 58.42, 7.05
",
1616712755.6467152,,"61294572, 59.50, 7.03
",
1616712755.6467152,,"61297568, 62.22, 6.45
",
1616712755.6467152,,"61300564, 63.58, 7.07
",
1616712755.6567032,,"61303552, 61.97, 8.38
",
1616712755.6567032,,"61306552, 64.67, 8.30
",
1616712755.6567032,,"61309544, 67.53, 8.20
",
1616712755.6667023,,"61312548, 66.82, 8.28
",
1616712755.6667023,,"61315548, 64.40, 8.78
",
1616712755.6667023,,"61318548, 64.73, 7.87
",
1616712755.6667023,,"61321552, 65.63, 11.47
",
1616712755.6767025,,"61324600, 65.62, 9.27
",
1616712755.6767025,,"61327600, 63.58, 10.50
",
1616712755.6767025,,"61330644, 61.63, 11.05
",
1616712755.6879003,,"61333684, 62.07, 13.37
",
1616712755.6879003,,"61336728, 63.10, 11.68
",
1616712755.6879003,,"61339776, 61.17, 9.93
",
1616712755.6879003,,"61342780, 61.37, 9.62
",
1616712755.6979153,,"61345776, 62.03, 9.23
",
1616712755.6979153,,"61348776, 61.02, 8.70
",
1616712755.6979153,,"61351768, 61.70, 8.00
",
1616712755.707904,,"61354752, 60.97, 10.37
",
1616712755.707904,,"61357796, 60.83, 10.78
",
1616712755.707904,,"61360836, 61.53, 9.72
",
1616712755.7179084,,"61363832, 63.20, 10.70
",
1616712755.7179084,,"61366876, 64.55, 11.45
",
1616712755.7179084,,"61369924, 62.58, 11.50
",
1616712755.7179084,,"61372964, 63.25, 13.28
",
1616712755.727905,,"61376008, 63.33, 12.10
",
1616712755.727905,,"61379056, 63.68, 11.08
",
1616712755.727905,,"61382092, 63.62, 12.20
",
1616712755.7379043,,"61385140, 64.53, 12.63
",
1616712755.7379043,,"61388188, 61.00, 12.85
",
1616712755.7379043,,"61391224, 58.97, 12.72
",
1616712755.7479048,,"61394272, 57.32, 10.73
",
1616712755.7479048,,"61397324, 59.73, 13.53
",
1616712755.7479048,,"61400372, 60.95, 11.60
",
1616712755.756911,,"61403416, 60.38, 11.72
",
1616712755.756911,,"61406464, 59.93, 11.88
",
1616712755.756911,,"61409508, 59.33, 11.85
",
1616712755.756911,,"61412552, 58.58, 10.47
",
1616712755.7669158,,"61415600, 58.33, 11.02
",
1616712755.7669158,,"61418644, 59.37, 11.05
",
1616712755.7669158,,"61421684, 60.73, 8.68
",
1616712755.7769153,,"61424688, 58.10, 9.55
",
1616712755.7769153,,"61427680, 56.75, 8.28
",
1616712755.7769153,,"61430668, 55.85, 7.92
",
1616712755.7869148,,"61433664, 57.30, 8.35
",
1616712755.7869148,,"61436660, 58.75, 11.03
",
1616712755.7869148,,"61439692, 60.27, 10.65
",
1616712755.7869148,,"61442740, 59.75, 12.13
",
1616712755.7969153,,"61445776, 58.05, 9.48
",
1616712755.7969153,,"61448768, 59.20, 9.20
",
1616712755.7969153,,"61451768, 60.23, 10.12
",
1616712755.8069212,,"61454816, 59.30, 11.27
",
1616712755.8069212,,"61457856, 59.20, 8.68
",
1616712755.8069212,,"61460856, 58.00, 7.58
",
1616712755.8169153,,"61463848, 56.25, 8.62
",
1616712755.8169153,,"61466844, 56.37, 8.23
",
1616712755.8169153,,"61469848, 55.27, 7.62
",
1616712755.8169153,,"61472852, 54.48, 6.32
",
1616712755.826914,,"61475852, 54.73, 11.00
",
1616712755.826914,,"61478880, 55.88, 12.95
",
1616712755.826914,,"61481908, 54.88, 10.48
",
1616712755.8369148,,"61484936, 55.22, 8.47
",
1616712755.8369148,,"61487936, 55.53, 9.27
",
1616712755.8369148,,"61490932, 56.63, 7.02
",
1616712755.846915,,"61493920, 58.17, 8.82
",
1616712755.846915,,"61496920, 59.12, 10.68
",
1616712755.846915,,"61499964, 58.52, 11.60
",
1616712755.846915,,"61503008, 56.90, 11.93
",
1616712755.8569143,,"61506052, 54.92, 14.03
",
1616712755.8569143,,"61509092, 54.65, 9.92
",
1616712755.8569143,,"61512092, 54.03, 8.87
",
1616712755.8669374,,"61515088, 55.28, 8.70
",
1616712755.8669374,,"61518088, 56.23, 9.88
",
1616712755.8669374,,"61521088, 55.90, 8.23
",
1616712755.8769372,,"61524092, 53.97, 8.77
",
1616712755.8769372,,"61527088, 54.08, 9.67
",
1616712755.8769372,,"61530076, 55.07, 12.13
",
1616712755.8769372,,"61533108, 56.02, 11.93
",
1616712755.8869147,,"61536140, 56.93, 11.37
",
1616712755.8869147,,"61539180, 56.13, 10.95
",
1616712755.8869147,,"61542220, 56.15, 9.65
",
1616712755.8980365,,"61545216, 56.95, 12.00
",
1616712755.8980365,,"61548244, 56.88, 11.57
",
1616712755.8980365,,"61551284, 57.10, 7.92
",
1616712755.8980365,,"61554276, 57.17, 6.18
",
1616712755.9080694,,"61557280, 57.07, 6.52
",
1616712755.9080694,,"61560276, 57.10, 6.35
",
1616712755.9080694,,"61563280, 57.37, 8.00
",
1616712755.9180694,,"61566272, 59.07, 9.65
",
1616712755.9180694,,"61569272, 59.40, 7.28
",
1616712755.9180694,,"61572268, 59.65, 6.70
",
1616712755.928069,,"61575272, 60.20, 9.42
",
1616712755.928069,,"61578272, 58.62, 7.17
",
1616712755.928069,,"61581268, 58.68, 6.18
",
1616712755.928069,,"61584260, 58.08, 7.30
",
1616712755.9380386,,"61587248, 56.38, 10.55
",
1616712755.9380386,,"61590280, 55.17, 11.35
",
1616712755.9380386,,"61593320, 55.90, 10.50
",
1616712755.94808,,"61596352, 58.23, 9.17
",
1616712755.94808,,"61599352, 59.50, 10.17
",
1616712755.94808,,"61602396, 59.50, 9.93
",
1616712755.9570854,,"61605396, 57.90, 10.82
",
1616712755.9570854,,"61608432, 56.48, 9.97
",
1616712755.9570854,,"61611432, 56.05, 8.98
",
1616712755.967089,,"61614428, 55.37, 10.28
",
1616712755.967089,,"61617468, 56.57, 9.43
",
1616712755.967089,,"61620472, 56.17, 9.05
",
1616712755.967089,,"61623468, 55.23, 7.62
",
1616712755.9770885,,"61626472, 54.67, 9.42
",
1616712755.9770885,,"61629476, 54.73, 8.03
",
1616712755.9770885,,"61632464, 53.50, 7.47
",
1616712755.987089,,"61635456, 52.42, 9.98
",
1616712755.987089,,"61638448, 53.87, 11.20
",
1616712755.987089,,"61641480, 55.08, 11.82
",
1616712755.9971163,,"61644512, 55.85, 9.18
",
1616712755.9971163,,"61647516, 56.63, 10.57
",
1616712755.9971163,,"61650556, 56.10, 11.93
",
1616712755.9971163,,"61653600, 55.92, 11.25
",
1616712756.007089,,"61656644, 56.78, 11.83
",
1616712756.007089,,"61659684, 55.47, 10.58
",
1616712756.007089,,"61662728, 54.82, 11.28
",
