Time,Tag,Flow,EIT
1617051804.9524288,,"79417492, -62.37, 10.55, 25.05, 26.83
",
1617051804.9554577,,"79420628, -62.08, 11.20, 25.05, 26.83
",
1617051804.958534,,"79423756, -62.38, 11.97, 25.05, 26.83
",
1617051804.9615376,,"79426876, -62.83, 12.20, 25.05, 26.81
",
1617051804.9645839,,"79430008, -65.67, 11.70, 25.05, 26.81
",
1617051804.9645839,,"79433136, -65.32, 11.98, 25.05, 26.83
",
1617051804.9645839,,"79436268, -64.47, 11.48, 25.09, 26.83
",
1617051804.9745822,,"79439396, -64.95, 12.78, 25.09, 26.83
",
1617051804.9769328,,"79442524, -65.62, 13.45, 25.09, 26.92
",
1617051804.9804444,,"79445656, -66.83, 13.02, 25.11, 26.92
",
1617051804.9804444,,"79448788, -65.83, 11.48, 25.11, 26.92
",
1617051804.9804444,,"79451928, -66.15, 12.97, 25.11, 26.95
",
1617051804.9804444,,"79455068, -64.37, 15.15, 25.05, 26.95
",
1617051804.9904482,,"79458200, -61.90, 13.35, 25.05, 26.82
",
1617051804.9904482,,"79461332, -60.53, 12.32, 25.05, 26.82
",
1617051804.9904482,,"79464472, -58.93, 12.00, 25.09, 26.82
",
1617051805.000448,,"79467592, -58.38, 13.95, 25.09, 26.90
",
1617051805.000448,,"79470716, -57.70, 11.55, 25.09, 26.90
",
1617051805.000448,,"79473844, -59.33, 11.77, 25.02, 26.94
",
1617051805.0104487,,"79476976, -61.95, 12.05, 25.02, 26.94
",
1617051805.0104487,,"79480108, -61.63, 11.75, 25.02, 26.94
",
1617051805.0104487,,"79483236, -63.27, 11.92, 25.04, 26.87
",
1617051805.020455,,"79486364, -63.12, 13.48, 25.04, 26.87
",
1617051805.020455,,"79489492, -61.40, 14.17, 25.04, 26.87
",
1617051805.020455,,"79492620, -60.20, 11.12, 25.02, 26.85
",
1617051805.0304503,,"79495752, -58.30, 10.35, 25.02, 26.85
",
1617051805.0304503,,"79498884, -58.55, 10.22, 25.02, 26.84
",
1617051805.0304503,,"79502016, -56.22, 8.57, 25.06, 26.84
",
1617051805.0304503,,"79505100, -54.78, 8.63, 25.06, 26.84
",
1617051805.0404496,,"79508188, -53.95, 9.80, 25.06, 26.82
",
1617051805.0404496,,"79511272, -58.70, 10.65, 25.06, 26.82
",
1617051805.0404496,,"79514400, -63.35, 10.98, 25.06, 26.78
",
1617051805.0504491,,"79517528, -66.77, 12.75, 25.06, 26.78
",
1617051805.0504491,,"79520656, -71.07, 15.75, 25.04, 26.78
",
1617051805.0504491,,"79523776, -75.52, 17.07, 25.04, 26.89
",
1617051805.06045,,"79526900, -77.17, 18.10, 25.04, 26.89
",
1617051805.06045,,"79530036, -72.83, 19.23, 25.08, 26.77
",
1617051805.06045,,"79533168, -66.35, 16.17, 25.08, 26.77
",
1617051805.0704505,,"79536300, -59.62, 12.08, 25.08, 26.77
",
1617051805.0704505,,"79539424, -54.53, 11.00, 25.09, 26.83
",
1617051805.0704505,,"79542548, -50.17, 10.05, 25.09, 26.83
",
1617051805.0804508,,"79545664, -8.33, 22.20, 25.09, 26.83
",
1617051805.082924,,"79548752, -2.97, 0.38, 25.05, 26.89
",
1617051805.085916,,"79551784, -5.77, -0.40, 25.05, 26.89
",
1617051805.08888,,"79554824, 2.67, 1.02, 25.05, 26.69
",
1617051805.0918999,,"79557848, -5.40, -3.38, 25.03, 26.69
",
1617051805.0948894,,"79560892, 0.15, 1.53, 25.03, 26.69
",
1617051805.0978816,,"79563916, 1.78, 2.23, 25.03, 26.88
",
1617051805.100868,,"79566944, 2.20, 1.78, 25.04, 26.88
",
1617051805.1038592,,"79569964, 1.12, 0.17, 25.04, 26.88
",
1617051805.1049469,,"79572976, -0.42, -0.92, 25.04, 26.86
",
1617051805.1049469,,"79576012, -0.63, -0.55, 25.06, 26.86
",
1617051805.1049469,,"79579048, -0.28, 0.03, 25.06, 26.86
",
1617051805.114946,,"79582068, 0.20, 0.50, 25.06, 26.84
",
1617051805.114946,,"79585080, 0.07, 0.25, 25.07, 26.84
",
1617051805.114946,,"79588088, -0.22, -0.08, 25.07, 26.84
",
1617051805.1249652,,"79591116, -0.87, -0.65, 25.07, 26.80
",
1617051805.1249652,,"79594152, -0.38, 0.08, 25.05, 26.80
",
1617051805.1249652,,"79597172, -0.03, 0.22, 25.05, 26.80
",
1617051805.1249652,,"79600192, -0.48, -0.05, 25.05, 27.02
",
1617051805.1349473,,"79603216, -0.18, 0.28, 25.06, 27.02
",
1617051805.1349473,,"79606240, -0.23, 0.13, 25.06, 27.02
",
1617051805.1349473,,"79609268, -0.35, 0.05, 25.06, 26.78
",
1617051805.1449478,,"79612292, -0.12, 0.20, 25.09, 26.78
",
1617051805.1449478,,"79615320, -0.25, 0.03, 25.09, 26.78
",
1617051805.1449478,,"79618340, -0.23, 0.08, 25.09, 26.96
",
1617051805.15496,,"79621364, -0.07, 0.12, 25.06, 26.96
",
1617051805.15496,,"79624392, -0.22, -0.03, 25.06, 26.96
",
1617051805.15496,,"79627424, -0.12, 0.08, 25.06, 26.78
",
1617051805.1649456,,"79630448, -0.18, 0.03, 25.04, 26.78
",
1617051805.1649456,,"79633468, -0.17, 0.02, 25.04, 26.78
",
1617051805.1649456,,"79636488, -0.07, 0.07, 25.04, 26.78
",
1617051805.1649456,,"79639496, -0.15, -0.02, 25.09, 26.78
",
1617051805.1749473,,"79642520, -0.10, 0.02, 25.09, 26.78
",
1617051805.1749473,,"79645540, -0.10, 0.03, 25.09, 26.82
",
1617051805.1749473,,"79648560, -0.08, -0.02, 25.08, 26.82
",
1617051805.1849475,,"79651576, -0.08, 0.05, 25.08, 26.82
",
1617051805.1849475,,"79654592, -0.07, 0.03, 25.08, 26.95
",
1617051805.1849475,,"79657604, -0.10, 0.02, 25.08, 26.95
",
1617051805.1949778,,"79660624, -0.05, 0.07, 25.08, 26.95
",
1617051805.1949778,,"79663636, -0.08, 0.03, 25.08, 26.80
",
1617051805.1949778,,"79666648, -0.03, 0.03, 25.06, 26.80
",
1617051805.1949778,,"79669664, -0.07, 0.00, 25.06, 26.80
",
1617051805.2049472,,"79672648, -0.02, 0.00, 25.06, 27.00
",
1617051805.2049472,,"79675624, -0.03, 0.03, 25.08, 27.00
",
1617051805.2049472,,"79678632, -0.03, 0.03, 25.08, 27.00
",
1617051805.2149773,,"79681644, -0.05, 0.05, 25.08, 26.85
",
1617051805.2149773,,"79684656, -0.05, 0.02, 25.07, 26.85
",
1617051805.2149773,,"79687660, -0.03, 0.00, 25.07, 26.85
",
1617051805.2249477,,"79690644, -0.02, 0.02, 25.07, 26.84
",
1617051805.2249477,,"79693660, -0.03, 0.00, 25.07, 26.84
",
1617051805.2249477,,"79696640, -0.03, 0.02, 25.07, 26.84
",
1617051805.2249477,,"79699652, -0.03, -0.02, 25.07, 26.87
",
1617051805.2349494,,"79702672, -0.02, 0.00, 25.04, 26.87
",
1617051805.2349494,,"79705656, -0.07, 0.00, 25.04, 26.87
",
1617051805.2349494,,"79708640, -0.07, -0.07, 25.04, 26.80
",
1617051805.2451231,,"79711656, -0.03, -0.02, 25.14, 26.80
",
1617051805.248146,,"79714680, -0.07, -0.02, 25.14, 26.80
",
1617051805.2511382,,"79717704, 0.00, -0.02, 25.14, 26.94
",
1617051805.2541292,,"79720688, -0.02, -0.03, 25.06, 26.94
",
1617051805.25712,,"79723712, -0.03, 0.00, 25.06, 26.94
",
1617051805.2603617,,"79726696, -0.05, -0.02, 25.06, 27.00
",
1617051805.2631176,,"79729696, -0.07, 0.00, 25.06, 27.00
",
1617051805.2631176,,"79732652, -0.05, 0.02, 25.06, 27.00
",
1617051805.2631176,,"79735648, -0.07, -0.02, 25.06, 26.76
",
1617051805.2631176,,"79738668, -0.07, -0.02, 25.09, 26.76
",
1617051805.2731233,,"79741688, -0.07, 0.02, 25.09, 26.76
",
1617051805.2731233,,"79744704, -0.02, -0.03, 25.09, 26.95
",
1617051805.2731233,,"79747720, -0.05, -0.03, 25.03, 26.95
",
1617051805.2831302,,"79750740, -0.08, -0.02, 25.03, 26.95
",
1617051805.2831302,,"79753760, -0.03, -0.02, 25.03, 26.79
",
1617051805.2831302,,"79756780, -0.03, -0.02, 25.10, 26.79
",
1617051805.2931192,,"79759804, -0.02, -0.02, 25.10, 26.79
",
1617051805.2931192,,"79762828, -0.02, 0.00, 25.10, 26.98
",
1617051805.2931192,,"79765816, -0.03, 0.00, 25.09, 26.98
",
1617051805.2931192,,"79768800, -0.03, 0.00, 25.09, 26.98
",
1617051805.3031313,,"79771784, 0.00, 0.02, 25.09, 26.92
",
1617051805.3031313,,"79774752, -0.05, 0.02, 25.04, 26.92
",
1617051805.3031313,,"79777760, -0.05, 0.00, 25.04, 26.92
",
1617051805.3131192,,"79780744, 0.00, 0.02, 25.04, 26.95
",
1617051805.3131192,,"79783716, -0.03, -0.03, 25.06, 26.95
",
1617051805.3131192,,"79786736, 0.00, -0.02, 25.06, 27.01
",
1617051805.3231196,,"79789708, 0.03, 0.03, 25.06, 27.01
",
1617051805.3231196,,"79792708, 0.02, 0.03, 25.02, 27.01
",
1617051805.3231196,,"79795708, 0.08, 0.07, 25.02, 26.85
",
1617051805.3231196,,"79798712, 0.13, 0.18, 25.02, 26.85
",
1617051805.333119,,"79801728, 0.20, 0.18, 25.08, 26.85
",
1617051805.333119,,"79804744, 0.22, 0.27, 25.08, 26.77
",
1617051805.333119,,"79807764, 0.25, 0.32, 25.08, 26.77
",
1617051805.3443096,,"79810772, 0.25, 0.35, 25.06, 26.77
",
1617051805.3443096,,"79813788, 0.27, 0.38, 25.06, 26.78
",
1617051805.3443096,,"79816804, 0.25, 0.38, 25.06, 26.78
",
1617051805.3443096,,"79819816, 0.20, 0.50, 25.06, 26.78
",
1617051805.3543181,,"79822820, 0.17, 0.55, 25.06, 26.85
",
1617051805.3543181,,"79825840, 0.12, 0.65, 25.06, 26.85
",
1617051805.3543181,,"79828860, 0.15, 0.83, 25.03, 26.85
",
1617051805.3643105,,"79831880, 0.13, 0.95, 25.03, 26.83
",
1617051805.3643105,,"79834900, 0.08, 1.03, 25.03, 26.83
",
1617051805.3643105,,"79837912, -0.08, 1.10, 25.11, 26.83
",
1617051805.3743167,,"79840948, -0.13, 1.07, 25.11, 26.84
",
1617051805.3743167,,"79843984, -0.10, 1.18, 25.11, 26.84
",
1617051805.3743167,,"79847028, -0.03, 1.23, 25.10, 26.74
",
1617051805.3743167,,"79850064, -0.02, 1.37, 25.10, 26.74
",
1617051805.384326,,"79853096, 0.38, 2.12, 25.10, 26.74
",
1617051805.384326,,"79856128, -0.23, 1.63, 25.04, 26.79
",
1617051805.384326,,"79859164, -3.45, -2.28, 25.04, 26.79
",
1617051805.3933327,,"79862208, -1.52, -2.13, 25.04, 26.78
",
1617051805.3933327,,"79865252, 0.18, 0.30, 25.09, 26.78
",
1617051805.3933327,,"79868268, 0.73, -0.02, 25.09, 26.78
",
1617051805.403348,,"79871284, 0.87, -0.62, 25.09, 26.83
",
1617051805.403348,,"79874312, 0.17, 0.15, 25.08, 26.83
",
1617051805.403348,,"79877320, 0.20, -0.12, 25.08, 26.83
",
1617051805.4133542,,"79880340, 0.62, -0.18, 25.08, 26.90
",
1617051805.4133542,,"79883360, 0.00, 0.03, 25.08, 26.90
",
1617051805.4133542,,"79886324, 0.05, -0.03, 25.08, 26.90
",
1617051805.4133542,,"79889328, 0.30, -0.30, 25.08, 26.89
",
1617051805.423349,,"79892344, 0.02, 0.08, 25.03, 26.89
",
1617051805.423349,,"79895348, -0.27, -0.17, 25.03, 26.89
",
1617051805.423349,,"79898380, 0.33, -0.02, 25.03, 26.94
",
1617051805.433349,,"79901396, -0.02, 0.00, 25.07, 26.94
",
1617051805.433349,,"79904380, 0.03, 0.07, 25.07, 26.94
",
1617051805.433349,,"79907380, 0.08, -0.20, 25.07, 26.88
",
1617051805.4433548,,"79910392, 0.12, 0.08, 25.03, 26.88
",
1617051805.4433548,,"79913408, -0.17, -0.12, 25.03, 26.88
",
1617051805.4433548,,"79916444, 0.15, -0.08, 25.03, 26.84
",
1617051805.4433548,,"79919460, -0.03, 0.02, 25.06, 26.84
",
1617051805.4533498,,"79922472, -0.10, -0.03, 25.06, 26.84
",
1617051805.4533498,,"79925500, 0.00, -0.15, 25.06, 26.93
",
1617051805.4533498,,"79928488, 0.12, 0.05, 25.04, 26.93
",
1617051805.4644148,,"79931496, -0.10, -0.08, 25.04, 26.93
",
1617051805.4644148,,"79934524, 0.07, -0.02, 25.04, 26.77
",
1617051805.4644148,,"79937524, 0.03, -0.05, 25.10, 26.77
",
1617051805.4644148,,"79940540, 0.00, 0.03, 25.10, 26.77
",
1617051805.4744203,,"79943516, 0.00, -0.13, 25.10, 26.86
",
1617051805.4744203,,"79946508, 0.08, 0.05, 25.10, 26.86
",
1617051805.4744203,,"79949516, -0.02, -0.10, 25.10, 26.86
",
1617051805.4844189,,"79952548, 0.03, -0.08, 25.10, 26.90
",
1617051805.4844189,,"79955564, 0.03, -0.03, 25.06, 26.90
",
1617051805.4844189,,"79958568, -0.03, 0.03, 25.06, 26.92
",
1617051805.4934237,,"79961584, -0.02, -0.12, 25.06, 26.92
",
1617051805.4934237,,"79964612, 0.02, -0.02, 25.12, 26.92
",
1617051805.4934237,,"79967628, -0.07, -0.07, 25.12, 26.89
",
1617051805.503432,,"79970656, 0.05, 0.00, 25.12, 26.89
",
1617051805.503432,,"79973632, 0.00, -0.07, 25.06, 26.89
",
1617051805.503432,,"79976608, 0.02, 0.03, 25.06, 26.84
",
1617051805.503432,,"79979608, -0.02, -0.10, 25.06, 26.84
",
1617051805.5134432,,"79982636, 0.05, 0.02, 25.02, 26.84
",
1617051805.5134432,,"79985628, -0.08, -0.18, 25.02, 26.92
",
1617051805.5134432,,"79988656, 0.03, 0.00, 25.02, 26.92
",
1617051805.5234268,,"79991632, -0.03, -0.15, 25.04, 26.92
",
1617051805.5234268,,"79994660, 0.03, -0.02, 25.04, 26.92
",
1617051805.5234268,,"79997668, -0.05, -0.08, 25.04, 26.92
",
1617051805.5334277,,"80000688, 0.05, 0.00, 25.04, 27.00
",
1617051805.5334277,,"80003648, -0.07, -0.17, 25.04, 27.00
",
1617051805.5334277,,"80006668, 0.07, 0.08, 25.04, 26.81
",
1617051805.5334277,,"80009668, -0.02, -0.18, 25.06, 26.81
",
1617051805.543428,,"80012696, 0.02, 0.03, 25.06, 26.81
",
1617051805.543428,,"80015696, 0.00, -0.10, 25.06, 26.89
",
1617051805.543428,,"80018676, 0.02, 0.02, 25.04, 26.89
",
1617051805.5534275,,"80021676, 0.00, -0.08, 25.04, 26.89
",
1617051805.5534275,,"80024648, 0.00, -0.02, 25.04, 26.87
",
1617051805.5534275,,"80027616, 0.00, -0.08, 25.09, 26.87
",
1617051805.5634282,,"80030588, -0.03, -0.07, 25.09, 26.87
",
1617051805.5634282,,"80033604, 0.05, -0.05, 25.09, 26.83
",
1617051805.5634282,,"80036608, -0.13, -0.12, 25.06, 26.83
",
1617051805.5634282,,"80039644, 0.10, 0.02, 25.06, 26.83
",
1617051805.573427,,"80042652, -0.13, -0.13, 25.06, 26.85
",
1617051805.573427,,"80045684, 0.12, 0.10, 25.07, 26.85
",
1617051805.573427,,"80048700, -0.18, -0.20, 25.07, 26.85
",
1617051805.5848877,,"80051732, 0.18, 0.12, 25.07, 26.85
",
1617051805.5878794,,"80054748, -0.27, -0.30, 25.05, 26.85
",
1617051805.5908716,,"80057780, 0.22, 0.23, 25.05, 26.85
",
1617051805.5938637,,"80060796, -0.27, -0.35, 25.05, 26.78
",
1617051805.5968559,,"80063832, 0.23, 0.20, 25.06, 26.78
",
1617051805.5998483,,"80066848, -0.32, -0.40, 25.06, 26.78
",
1617051805.6028397,,"80069880, 0.32, 0.30, 25.06, 26.87
",
1617051805.6049812,,"80072896, -0.28, -0.38, 25.06, 26.87
",
1617051805.6049812,,"80075924, 0.18, 0.27, 25.06, 26.87
",
1617051805.6049812,,"80078940, -0.10, -0.32, 25.06, 26.94
",
1617051805.614982,,"80081972, 0.05, 0.13, 25.04, 26.94
",
1617051805.614982,,"80084972, 0.03, -0.20, 25.04, 26.94
",
1617051805.614982,,"80087980, -0.07, 0.03, 25.04, 26.88
",
1617051805.614982,,"80090992, 0.17, 0.03, 24.97, 26.88
",
1617051805.6249816,,"80094004, -0.45, -0.33, 24.97, 26.88
",
1617051805.6249816,,"80097040, 0.63, 0.42, 24.97, 26.94
",
1617051805.6249816,,"80100060, -0.88, -0.58, 25.05, 26.94
",
1617051805.6349823,,"80103088, 0.78, 0.68, 25.05, 26.94
",
1617051805.6349823,,"80106104, -1.00, -1.03, 25.05, 26.94
",
1617051805.6349823,,"80109132, 1.08, 1.15, 25.07, 26.94
",
1617051805.6449833,,"80112152, -1.22, -1.43, 25.07, 26.89
",
1617051805.6449833,,"80115196, 1.22, 1.48, 25.07, 26.89
",
1617051805.6449833,,"80118224, -1.13, -1.72, 25.04, 27.02
",
1617051805.6449833,,"80121268, 1.03, 1.58, 25.04, 27.02
",
1617051805.6549838,,"80124280, -1.23, -1.73, 25.04, 27.02
",
1617051805.6549838,,"80127324, 0.88, 1.55, 25.08, 26.88
",
1617051805.6549838,,"80130340, -0.48, -1.48, 25.08, 26.88
",
1617051805.6649837,,"80133372, 0.03, 1.18, 25.08, 26.88
",
1617051805.6649837,,"80136388, 0.52, -0.98, 25.05, 26.80
",
1617051805.6649837,,"80139404, -0.37, 0.67, 25.05, 26.80
",
1617051805.6749845,,"80142436, 0.82, -0.37, 25.05, 26.80
",
1617051805.6749845,,"80145452, -0.93, -0.05, 25.05, 26.85
",
1617051805.6749845,,"80148472, 1.37, 0.33, 25.05, 26.85
",
1617051805.6749845,,"80151496, -1.70, -0.70, 25.05, 26.85
",
1617051805.684989,,"80154532, 1.98, 1.00, 25.04, 26.74
",
1617051805.684989,,"80157548, -2.17, -1.28, 25.04, 26.74
",
1617051805.684989,,"80160592, 1.82, 1.53, 25.04, 26.74
",
1617051805.6939952,,"80163616, -2.08, -1.82, 25.06, 26.95
",
1617051805.6939952,,"80166652, 2.22, 1.90, 25.06, 26.95
",
1617051805.6939952,,"80169676, -2.28, -2.12, 25.06, 26.95
",
1617051805.7039998,,"80172720, 2.22, 2.20, 25.05, 26.87
",
1617051805.7039998,,"80175748, -1.87, -2.35, 25.05, 26.87
",
1617051805.7039998,,"80178792, 1.78, 2.27, 25.05, 26.87
",
1617051805.7139988,,"80181816, -2.10, -2.35, 25.05, 26.84
",
1617051805.7139988,,"80184856, 1.98, 2.23, 25.05, 26.84
",
1617051805.7139988,,"80187880, -1.78, -2.25, 25.05, 26.84
",
1617051805.7139988,,"80190920, 1.50, 2.08, 25.06, 26.87
",
1617051805.7240055,,"80193936, -1.33, -1.95, 25.06, 26.87
",
1617051805.7240055,,"80196980, 1.65, 1.77, 25.06, 26.87
",
1617051805.7240055,,"80200004, -1.33, -2.22, 25.07, 26.97
",
1617051805.7339988,,"80203048, 0.98, 2.08, 25.07, 26.97
",
1617051805.7339988,,"80206060, -0.58, -1.87, 25.07, 26.82
",
1617051805.7339988,,"80209104, 0.63, 1.68, 25.05, 26.82
",
1617051805.7439997,,"80212124, -0.25, -1.38, 25.05, 26.82
",
1617051805.7439997,,"80215160, 0.45, 1.45, 25.05, 26.94
",
1617051805.7439997,,"80218180, -0.02, -1.28, 25.06, 26.94
",
1617051805.7439997,,"80221208, -0.38, 1.05, 25.06, 26.82
",
1617051805.7539997,,"80224228, 0.83, -0.80, 25.06, 26.82
",
1617051805.7539997,,"80227248, -1.17, 0.57, 25.12, 26.82
",
1617051805.7539997,,"80230288, 0.88, -0.32, 25.12, 26.90
",
1617051805.764014,,"80233312, -0.93, -0.03, 25.12, 26.90
",
1617051805.764014,,"80236344, 1.32, 0.28, 25.06, 26.90
",
1617051805.764014,,"80239364, -1.60, -0.57, 25.06, 26.84
",
1617051805.7740288,,"80242400, 1.83, 0.72, 25.06, 26.84
",
1617051805.7740288,,"80245420, -2.00, -1.00, 25.08, 26.84
",
1617051805.7740288,,"80248444, 1.67, 1.27, 25.08, 26.98
",
1617051805.7840312,,"80251468, -1.90, -1.52, 25.08, 26.98
",
1617051805.7840312,,"80254504, 2.02, 1.63, 25.06, 26.98
",
1617051805.7840312,,"80257524, -2.10, -1.78, 25.06, 26.83
",
1617051805.7840312,,"80260564, 2.15, 1.83, 25.06, 26.83
",
1617051805.794,,"80263592, -2.10, -1.97, 25.07, 26.83
",
1617051805.794,,"80266636, 1.85, 2.07, 25.07, 26.94
",
1617051805.794,,"80269656, -2.12, -2.13, 25.07, 26.94
",
1617051805.8040009,,"80272704, 2.08, 2.12, 25.10, 26.94
",
1617051805.8040009,,"80275732, -1.97, -2.18, 25.10, 26.96
",
1617051805.8040009,,"80278772, 1.87, 2.10, 25.10, 26.96
",
1617051805.8140254,,"80281808, -1.63, -2.15, 25.05, 26.96
",
1617051805.8140254,,"80284852, 1.97, 2.07, 25.05, 26.74
",
1617051805.8140254,,"80287868, -1.80, -2.32, 25.05, 26.74
",
1617051805.8140254,,"80290908, 1.60, 2.25, 25.05, 26.92
",
1617051805.8240016,,"80293932, -1.40, -2.28, 25.05, 26.92
",
1617051805.8240016,,"80296972, 1.17, 2.12, 25.05, 26.92
",
1617051805.8240016,,"80299992, -1.10, -2.15, 25.04, 26.84
",
1617051805.8340158,,"80303036, 1.38, 1.92, 25.04, 26.84
",
1617051805.8340158,,"80306060, -1.13, -1.88, 25.04, 26.80
",
1617051805.8340158,,"80309096, 0.88, 1.70, 25.03, 26.80
",
1617051805.8440013,,"80312112, -0.57, -1.67, 25.03, 26.80
",
1617051805.8440013,,"80315152, 0.60, 1.52, 25.03, 26.95
",
1617051805.8440013,,"80318172, -0.33, -1.43, 25.04, 26.95
",
1617051805.8440013,,"80321212, 0.57, 1.25, 25.04, 26.95
",
1617051805.8540077,,"80324232, -0.23, -1.15, 25.04, 26.85
",
1617051805.8540077,,"80327272, -0.02, 0.90, 25.05, 26.85
",
1617051805.8540077,,"80330292, 0.32, -0.82, 25.05, 26.85
",
1617051805.864002,,"80333308, -0.58, 0.58, 25.05, 26.98
",
1617051805.864002,,"80336336, 0.37, -0.45, 25.06, 26.98
",
1617051805.864002,,"80339352, -0.30, 0.20, 25.06, 26.98
",
1617051805.8740027,,"80342380, 0.55, -0.12, 25.06, 26.83
",
1617051805.8740027,,"80345404, -0.80, -0.08, 25.09, 26.83
",
1617051805.8740027,,"80348428, 1.03, 0.20, 25.09, 26.83
",
1617051805.8740027,,"80351432, -1.23, -0.43, 25.09, 26.86
",
1617051805.8840163,,"80354476, 0.95, 0.50, 25.09, 26.86
",
1617051805.8840163,,"80357488, -0.95, -0.63, 25.09, 26.86
",
1617051805.8840163,,"80360520, 1.13, 0.75, 25.09, 26.90
",
1617051805.8940022,,"80363540, -1.33, -0.95, 25.07, 26.90
",
1617051805.8940022,,"80366568, 1.40, 1.05, 25.07, 26.90
",
1617051805.8940022,,"80369584, -1.52, -1.13, 25.07, 26.83
",
1617051805.9040022,,"80372628, 1.17, 1.15, 25.04, 26.83
",
1617051805.9040022,,"80375656, -1.28, -1.33, 25.04, 26.83
",
1617051805.9040022,,"80378700, 1.40, 1.33, 25.04, 26.87
",
1617051805.9140024,,"80381724, -1.53, -1.43, 25.07, 26.87
",
1617051805.9140024,,"80384768, 1.43, 1.38, 25.07, 26.87
",
1617051805.9140024,,"80387788, -1.47, -1.50, 25.07, 26.88
",
1617051805.9140024,,"80390828, 1.20, 1.47, 25.08, 26.88
",
1617051805.924003,,"80393848, -1.43, -1.62, 25.08, 26.87
",
1617051805.924003,,"80396892, 1.42, 1.52, 25.08, 26.87
",
1617051805.924003,,"80399912, -1.33, -1.60, 25.08, 26.87
",
1617051805.9340298,,"80402956, 1.22, 1.32, 25.08, 26.83
",
1617051805.9340298,,"80405984, -1.12, -1.43, 25.08, 26.83
",
1617051805.9340298,,"80409028, 0.97, 1.30, 25.08, 26.75
",
1617051805.9440086,,"80412048, -1.18, -1.38, 25.08, 26.75
",
1617051805.9440086,,"80415088, 1.02, 1.25, 25.08, 26.75
",
1617051805.9440086,,"80418104, -0.92, -1.33, 25.12, 26.91
",
1617051805.9440086,,"80421152, 0.68, 1.13, 25.12, 26.91
",
1617051805.954003,,"80424180, -0.70, -1.17, 25.12, 26.91
",
1617051805.954003,,"80427232, 0.47, 1.03, 25.08, 26.85
",
1617051805.954003,,"80430244, -0.70, -1.07, 25.08, 26.85
",
1617051805.9640033,,"80433276, 0.47, 0.85, 25.08, 26.85
",
1617051805.9640033,,"80436292, -0.28, -0.85, 25.07, 26.85
",
1617051805.9640033,,"80439320, 0.08, 0.65, 25.07, 26.85
",
1617051805.974009,,"80442324, 0.10, -0.62, 25.07, 26.85
",
1617051805.974009,,"80445344, -0.03, 0.40, 25.04, 26.86
",
1617051805.974009,,"80448364, -0.08, -0.42, 25.04, 26.86
",
1617051805.974009,,"80451388, -0.15, 0.17, 25.04, 26.86
",
1617051805.9840086,,"80454420, 0.27, -0.13, 25.02, 26.76
",
1617051805.9840086,,"80457440, -0.48, -0.05, 25.02, 26.76
",
1617051805.9840086,,"80460464, 0.55, 0.05, 25.02, 26.76
",
1617051805.994004,,"80463476, -0.47, -0.25, 25.08, 26.82
",
1617051805.994004,,"80466508, 0.53, 0.25, 25.08, 26.82
",
1617051805.994004,,"80469524, -0.60, -0.48, 25.08, 26.82
",
1617051806.00401,,"80472556, 0.63, 0.40, 25.05, 26.79
",
1617051806.00401,,"80475572, -0.75, -0.57, 25.05, 26.79
",
1617051806.00401,,"80478604, 0.73, 0.53, 25.05, 26.79
",
1617051806.00401,,"80481624, -0.67, -0.72, 25.10, 26.80
",
1617051806.0140145,,"80484660, 0.65, 0.58, 25.10, 26.80
",
1617051806.0140145,,"80487680, -0.75, -0.75, 25.10, 26.80
",
1617051806.0140145,,"80490720, 0.68, 0.65, 25.04, 26.88
",
1617051806.0240047,,"80493736, -0.77, -0.82, 25.04, 26.88
",
1617051806.0240047,,"80496768, 0.63, 0.58, 25.04, 26.88
",
1617051806.0240047,,"80499780, -0.63, -0.82, 25.04, 26.82
",
1617051806.0340052,,"80502812, 0.48, 0.60, 25.04, 26.82
",
1617051806.0340052,,"80505820, -0.62, -0.75, 25.04, 26.78
",
1617051806.0340052,,"80508852, 0.48, 0.55, 25.08, 26.78
",
1617051806.0340052,,"80511868, -0.45, -0.73, 25.08, 26.78
",
1617051806.0440054,,"80514904, 0.23, 0.47, 25.08, 26.96
",
1617051806.0440054,,"80517920, -0.22, -0.62, 25.07, 26.96
",
1617051806.0440054,,"80520960, 0.10, 0.35, 25.07, 26.75
",
1617051806.054005,,"80523972, -0.23, -0.38, 25.07, 26.75
",
1617051806.054005,,"80527008, 0.08, 0.25, 25.03, 26.75
",
1617051806.054005,,"80530016, -0.02, -0.33, 25.03, 26.93
",
1617051806.0640054,,"80533044, -0.07, 0.15, 25.03, 26.93
",
1617051806.0640054,,"80536068, 0.12, -0.20, 25.09, 26.93
",
1617051806.0640054,,"80539092, -0.12, 0.03, 25.09, 26.78
",
1617051806.0640054,,"80542112, 0.10, -0.10, 25.09, 26.78
",
1617051806.0740213,,"80545132, -0.12, -0.07, 25.05, 26.78
",
1617051806.0740213,,"80548160, 0.13, -0.07, 25.05, 26.87
",
1617051806.0740213,,"80551168, -0.22, -0.08, 25.05, 26.87
",
1617051806.0840056,,"80554200, 0.17, -0.02, 25.08, 26.87
",
1617051806.0840056,,"80557212, -0.23, -0.13, 25.08, 26.80
",
1617051806.0840056,,"80560248, 0.10, 0.05, 25.08, 26.80
",
1617051806.0945055,,"80563252, -0.13, -0.17, 25.05, 26.80
",
1617051806.0975275,,"80566288, 0.12, 0.02, 25.05, 26.83
",
