Time,Tag,Flow,EIT
1616713031.7530556,,"107429348, -1.65, 9.63
",
1616713031.7530556,,"107432348, 0.15, 13.10
",
1616713031.7530556,,"107435388, 0.65, 15.68
",
1616713031.763025,,"107438424, 0.67, 17.98
",
1616713031.763025,,"107441460, 0.47, 19.18
",
1616713031.763025,,"107444500, 0.27, 19.78
",
1616713031.7730527,,"107447532, 0.38, 21.03
",
1616713031.7730527,,"107450564, 0.77, 22.73
",
1616713031.7730527,,"107453600, 1.37, 23.58
",
1616713031.7830248,,"107456640, 1.53, 24.55
",
1616713031.7830248,,"107459676, 1.57, 25.32
",
1616713031.7830248,,"107462716, 1.72, 26.70
",
1616713031.7830248,,"107465760, 1.77, 28.50
",
1616713031.793025,,"107468792, 2.23, 29.40
",
1616713031.793025,,"107471836, 2.88, 30.60
",
1616713031.793025,,"107474868, 2.55, 31.25
",
1616713031.8030496,,"107477900, 2.45, 30.55
",
1616713031.8030496,,"107480936, 4.53, 31.40
",
1616713031.8030496,,"107483972, 2.58, 32.00
",
1616713031.8130252,,"107486996, 2.85, 33.43
",
1616713031.8130252,,"107490032, 5.03, 34.65
",
1616713031.8130252,,"107493064, 7.42, 34.80
",
1616713031.8130252,,"107496104, 5.60, 35.37
",
1616713031.8230364,,"107499152, 5.80, 37.18
",
1616713031.8230364,,"107502188, 5.62, 38.33
",
1616713031.8230364,,"107505236, 6.05, 39.28
",
1616713031.8330252,,"107508272, 5.97, 40.40
",
1616713031.8330252,,"107511316, 6.67, 40.72
",
1616713031.8330252,,"107514364, 8.20, 42.17
",
1616713031.8430586,,"107517412, 7.20, 43.00
",
1616713031.8430586,,"107520448, 5.47, 42.92
",
1616713031.8430586,,"107523488, 4.98, 42.62
",
1616713031.8531342,,"107526532, 5.78, 42.57
",
1616713031.8531342,,"107529572, 9.25, 43.43
",
1616713031.8531342,,"107532616, 7.30, 45.83
",
1616713031.8531342,,"107535660, 6.32, 46.32
",
1616713031.8630247,,"107538704, 7.28, 46.43
",
1616713031.8630247,,"107541748, 7.33, 47.53
",
1616713031.8630247,,"107544792, 8.15, 48.20
",
1616713031.873026,,"107547836, 7.23, 48.75
",
1616713031.873026,,"107550884, 6.22, 49.23
",
1616713031.873026,,"107553928, 7.00, 50.53
",
1616713031.8831306,,"107556964, 7.53, 51.18
",
1616713031.8831306,,"107560008, 7.72, 51.92
",
1616713031.8831306,,"107563052, 10.42, 51.53
",
1616713031.8831306,,"107566140, 10.17, 50.08
",
1616713031.8930237,,"107569220, 10.78, 49.75
",
1616713031.8930237,,"107572304, 11.32, 50.40
",
1616713031.8930237,,"107575388, 7.77, 49.85
",
1616713031.9030282,,"107578432, 5.97, 50.88
",
1616713031.9030282,,"107581472, 6.68, 51.83
",
1616713031.9030282,,"107584508, 8.50, 52.40
",
1616713031.9131386,,"107587548, 11.28, 52.93
",
1616713031.9131386,,"107590624, 10.17, 52.95
",
1616713031.9131386,,"107593700, 9.42, 52.95
",
1616713031.9230494,,"107596736, 11.05, 53.92
",
1616713031.9230494,,"107599812, 12.78, 53.72
",
1616713031.9230494,,"107602892, 12.25, 53.32
",
1616713031.9230494,,"107605968, 10.47, 55.15
",
1616713031.933027,,"107609052, 10.45, 57.33
",
1616713031.933027,,"107612128, 8.20, 56.98
",
1616713031.933027,,"107615164, 8.63, 57.35
",
1616713031.9430282,,"107618196, 14.27, 57.80
",
1616713031.9430282,,"107621276, 14.98, 60.20
",
1616713031.9430282,,"107624352, 13.65, 60.68
",
1616713031.9531531,,"107627436, 13.32, 60.45
",
1616713031.9531531,,"107630516, 14.65, 60.40
",
1616713031.9531531,,"107633592, 15.50, 61.80
",
1616713031.9630284,,"107636668, 11.08, 61.62
",
1616713031.9630284,,"107639748, 9.37, 62.45
",
1616713031.9630284,,"107642784, 10.90, 63.18
",
1616713031.9630284,,"107645872, 9.73, 64.05
",
1616713031.9730275,,"107648904, 12.82, 64.73
",
1616713031.9730275,,"107651988, 11.65, 65.27
",
1616713031.9730275,,"107655064, 8.30, 65.45
",
1616713031.9830306,,"107658100, 7.77, 63.68
",
1616713031.9830306,,"107661132, 10.40, 63.70
",
1616713031.9830306,,"107664220, 9.10, 65.43
",
1616713031.9930248,,"107667256, 8.48, 64.52
",
1616713031.9930248,,"107670292, 10.35, 67.68
",
1616713031.9930248,,"107673372, 11.05, 68.70
",
1616713031.9930248,,"107676448, 12.45, 67.05
",
1616713032.0030267,,"107679520, 13.92, 66.33
",
1616713032.0030267,,"107682600, 12.45, 67.03
",
1616713032.0030267,,"107685672, 10.98, 67.38
",
1616713032.0131662,,"107688752, 11.08, 67.10
",
1616713032.0131662,,"107691824, 13.28, 66.47
",
1616713032.0131662,,"107694900, 10.03, 69.10
",
1616713032.0230591,,"107697980, 9.03, 70.12
",
1616713032.0230591,,"107701012, 7.98, 70.15
",
1616713032.0230591,,"107704048, 9.77, 73.80
",
1616713032.0230591,,"107707080, 11.68, 77.33
",
1616713032.0330255,,"107710164, 11.70, 75.78
",
1616713032.0330255,,"107713248, 10.82, 78.12
",
1616713032.0330255,,"107716336, 10.08, 78.20
",
1616713032.0430381,,"107719408, 10.65, 77.75
",
1616713032.0430381,,"107722484, 8.78, 75.35
",
1616713032.0430381,,"107725516, 7.58, 77.10
",
1616713032.0530536,,"107728560, 8.33, 79.43
",
1616713032.0530536,,"107731604, 10.32, 81.47
",
1616713032.0530536,,"107734680, 8.53, 82.27
",
1616713032.0630517,,"107737716, 10.08, 80.60
",
1616713032.0630517,,"107740792, 8.98, 81.13
",
1616713032.0630517,,"107743836, 11.23, 78.98
",
1616713032.0630517,,"107746924, 9.98, 78.05
",
1616713032.073025,,"107749964, 10.58, 76.48
",
1616713032.073025,,"107753048, 10.42, 76.52
",
1616713032.073025,,"107756136, 11.87, 79.02
",
1616713032.0830517,,"107759216, 14.60, 80.68
",
1616713032.0830517,,"107762300, 17.70, 80.13
",
1616713032.0830517,,"107765380, 18.47, 76.80
",
1616713032.0930536,,"107768452, 15.48, 78.07
",
1616713032.0930536,,"107771524, 10.23, 79.22
",
1616713032.0930536,,"107774604, 11.20, 80.58
",
1616713032.1030235,,"107777680, 14.95, 82.85
",
1616713032.1030235,,"107780752, 15.48, 83.27
",
1616713032.1030235,,"107783828, 14.67, 80.13
",
1616713032.1030235,,"107786908, 16.00, 77.02
",
1616713032.114532,,"107789972, 20.17, 78.03
",
1616713032.114532,,"107793044, 19.17, 78.97
",
1616713032.114532,,"107796124, 14.37, 79.63
",
1616713032.114532,,"107799200, 18.92, 80.78
",
1616713032.1245325,,"107802276, 18.07, 78.65
",
1616713032.1245325,,"107805344, 14.53, 82.70
",
1616713032.1245325,,"107808420, 12.85, 82.77
",
1616713032.1345325,,"107811508, 13.62, 82.47
",
1616713032.1345325,,"107814596, 14.62, 79.50
",
1616713032.1345325,,"107817680, 12.58, 75.80
",
1616713032.1445572,,"107820764, 12.67, 78.72
",
1616713032.1445572,,"107823852, 13.93, 80.63
",
1616713032.1445572,,"107826932, 15.22, 82.72
",
1616713032.1545606,,"107830016, 9.82, 82.17
",
1616713032.1545606,,"107833056, 9.57, 81.50
",
1616713032.1545606,,"107836096, 10.65, 83.85
",
1616713032.1545606,,"107839180, 8.95, 82.47
",
1616713032.1645339,,"107842224, 10.93, 83.33
",
1616713032.1645339,,"107845312, 12.67, 80.77
",
1616713032.1645339,,"107848396, 19.10, 78.47
",
1616713032.1745334,,"107851484, 19.07, 80.30
",
1616713032.1745334,,"107854560, 13.45, 80.18
",
1616713032.1745334,,"107857644, 14.53, 79.52
",
1616713032.1845636,,"107860724, 14.43, 81.88
",
1616713032.1845636,,"107863800, 11.25, 83.82
",
1616713032.1845636,,"107866876, 16.57, 82.18
",
1616713032.1945646,,"107869960, 14.78, 82.62
",
1616713032.1945646,,"107873040, 13.77, 81.68
",
1616713032.1945646,,"107876116, 13.18, 81.92
",
1616713032.1945646,,"107879196, 11.32, 81.65
",
1616713032.204542,,"107882276, 10.92, 78.83
",
1616713032.204542,,"107885356, 10.75, 76.47
",
1616713032.204542,,"107888432, 10.53, 77.55
",
1616713032.2135491,,"107891512, 9.80, 78.35
",
1616713032.2135491,,"107894548, 14.25, 78.22
",
1616713032.2135491,,"107897628, 15.13, 79.15
",
1616713032.2235522,,"107900712, 11.43, 77.70
",
1616713032.2235522,,"107903792, 14.43, 77.18
",
1616713032.2235522,,"107906876, 16.88, 77.88
",
1616713032.2335827,,"107909948, 17.73, 75.45
",
1616713032.2335827,,"107913028, 18.28, 75.82
",
1616713032.2335827,,"107916104, 16.82, 76.57
",
1616713032.2435524,,"107919180, 16.37, 80.53
",
1616713032.2435524,,"107922260, 13.27, 82.42
",
1616713032.2435524,,"107925340, 13.88, 80.80
",
1616713032.2435524,,"107928412, 13.82, 79.53
",
1616713032.2535636,,"107931492, 15.15, 79.68
",
1616713032.2535636,,"107934572, 11.60, 80.13
",
1616713032.2535636,,"107937656, 12.58, 80.85
",
1616713032.2635767,,"107940732, 17.03, 81.63
",
1616713032.2635767,,"107943804, 18.00, 80.55
",
1616713032.2635767,,"107946876, 21.07, 81.62
",
1616713032.273553,,"107949948, 13.62, 84.60
",
1616713032.273553,,"107953028, 12.10, 85.20
",
1616713032.273553,,"107956116, 10.07, 86.38
",
1616713032.2835772,,"107959188, 11.67, 86.98
",
1616713032.2835772,,"107962264, 12.53, 89.98
",
1616713032.2835772,,"107965344, 13.33, 90.20
",
1616713032.2835772,,"107968424, 11.97, 87.23
",
1616713032.2935536,,"107971504, 13.98, 85.42
",
1616713032.2935536,,"107974584, 19.03, 87.33
",
1616713032.2935536,,"107977660, 15.40, 83.12
",
1616713032.30358,,"107980748, 13.20, 84.23
",
1616713032.30358,,"107983828, 10.78, 85.38
",
1616713032.30358,,"107986904, 13.58, 87.53
",
1616713032.3135817,,"107989980, 16.95, 89.97
",
1616713032.3135817,,"107993060, 20.07, 89.57
",
1616713032.3135817,,"107996132, 14.48, 86.95
",
1616713032.323555,,"107999212, 13.07, 83.95
",
1616713032.323555,,"108002284, 16.78, 82.35
",
1616713032.323555,,"108005360, 17.45, 82.08
",
1616713032.323555,,"108008440, 15.05, 81.80
",
1616713032.3335798,,"108011516, 16.12, 80.25
",
1616713032.3335798,,"108014616, 16.83, 80.73
",
1616713032.3335798,,"108017704, 15.25, 78.43
",
1616713032.3435826,,"108020792, 12.57, 81.03
",
1616713032.3435826,,"108023872, 11.67, 81.55
",
1616713032.3435826,,"108026956, 12.55, 80.53
",
1616713032.3536234,,"108030040, 17.07, 82.10
",
1616713032.3536234,,"108033120, 23.23, 79.12
",
1616713032.3536234,,"108036212, 19.35, 77.42
",
1616713032.3635533,,"108039296, 20.93, 79.32
",
1616713032.3635533,,"108042384, 19.83, 76.45
",
1616713032.3635533,,"108045468, 14.58, 81.13
",
1616713032.3635533,,"108048556, 14.17, 81.35
",
1616713032.3735595,,"108051644, 18.73, 78.87
",
1616713032.3735595,,"108054732, 17.08, 79.95
",
1616713032.3735595,,"108057812, 15.42, 84.62
",
1616713032.383665,,"108060900, 20.30, 85.28
",
1616713032.383665,,"108063984, 22.98, 83.83
",
1616713032.383665,,"108067068, 21.67, 83.00
",
1616713032.393686,,"108070144, 15.13, 82.72
",
1616713032.393686,,"108073236, 11.90, 82.07
",
1616713032.393686,,"108076312, 11.57, 82.98
",
1616713032.403555,,"108079400, 11.23, 83.17
",
1616713032.403555,,"108082488, 14.15, 80.65
",
1616713032.403555,,"108085576, 13.67, 82.42
",
1616713032.403555,,"108088664, 9.58, 85.43
",
1616713032.4135861,,"108091708, 12.37, 87.27
",
1616713032.4135861,,"108094796, 12.10, 86.03
",
1616713032.4135861,,"108097880, 13.08, 83.90
",
1616713032.4236617,,"108100960, 11.32, 82.80
",
1616713032.4236617,,"108104044, 15.38, 79.35
",
1616713032.4236617,,"108107128, 16.85, 75.95
",
1616713032.4337926,,"108110216, 13.05, 78.02
",
1616713032.4348311,,"108113292, 13.00, 80.13
",
1616713032.4348311,,"108116372, 17.75, 80.00
",
1616713032.4348311,,"108119448, 18.07, 79.00
",
1616713032.444896,,"108122520, 15.20, 80.57
",
1616713032.444896,,"108125608, 17.30, 79.30
",
1616713032.444896,,"108128692, 20.75, 79.07
",
1616713032.4549427,,"108131772, 17.17, 77.47
",
1616713032.4549427,,"108134860, 16.42, 76.52
",
1616713032.4549427,,"108137944, 16.92, 75.80
",
1616713032.4549427,,"108141028, 15.95, 78.35
",
1616713032.4648345,,"108144116, 17.30, 80.58
",
1616713032.4648345,,"108147196, 18.40, 80.08
",
1616713032.4648345,,"108150276, 18.38, 78.77
",
1616713032.4748466,,"108153360, 16.62, 78.62
",
1616713032.4748466,,"108156448, 19.28, 78.83
",
1616713032.4748466,,"108159532, 17.67, 79.10
",
1616713032.4848764,,"108162620, 15.67, 77.90
",
1616713032.4848764,,"108165704, 12.75, 75.87
",
1616713032.4848764,,"108168788, 13.80, 75.87
",
1616713032.4949348,,"108171872, 15.95, 75.77
",
1616713032.4949348,,"108174956, 13.83, 75.23
",
1616713032.4949348,,"108178040, 9.77, 76.88
",
1616713032.4949348,,"108181080, 12.70, 75.38
",
1616713032.5070145,,"108184164, 12.43, 73.98
",
1616713032.5090604,,"108187252, 11.22, 76.17
",
1616713032.513639,,"108190340, 16.27, 75.02
",
1616713032.513639,,"108193412, 13.33, 72.97
",
1616713032.513639,,"108196488, 11.53, 73.68
",
1616713032.513639,,"108199564, 9.72, 75.58
",
1616713032.5236754,,"108202596, 10.03, 74.65
",
1616713032.5236754,,"108205680, 11.57, 75.63
",
1616713032.5236754,,"108208764, 16.90, 72.93
",
1616713032.5336816,,"108211840, 13.57, 73.17
",
1616713032.5336816,,"108214916, 10.95, 72.47
",
1616713032.5336816,,"108217992, 12.83, 72.38
",
1616713032.5436742,,"108221068, 14.40, 72.58
",
1616713032.5436742,,"108224144, 16.43, 72.28
",
1616713032.5436742,,"108227220, 11.52, 71.40
",
1616713032.5436742,,"108230292, 11.88, 72.77
",
1616713032.5536435,,"108233368, 14.98, 71.10
",
1616713032.5536435,,"108236444, 15.00, 71.47
",
1616713032.5536435,,"108239512, 12.20, 69.18
",
1616713032.5636427,,"108242592, 14.63, 71.03
",
1616713032.5636427,,"108245660, 13.08, 70.92
",
1616713032.5636427,,"108248732, 15.62, 69.62
",
1616713032.5736756,,"108251812, 15.75, 70.17
",
1616713032.5736756,,"108254888, 11.02, 68.68
",
1616713032.5736756,,"108257968, 11.42, 70.12
",
1616713032.5836723,,"108261056, 13.92, 73.85
",
1616713032.5836723,,"108264144, 14.02, 74.45
",
1616713032.5836723,,"108267224, 12.22, 72.45
",
1616713032.5836723,,"108270308, 12.47, 71.47
",
1616713032.5936499,,"108273392, 13.53, 70.20
",
1616713032.5936499,,"108276472, 13.47, 68.77
",
1616713032.5936499,,"108279548, 9.38, 67.33
",
1616713032.603674,,"108282592, 7.55, 66.05
",
1616713032.603674,,"108285632, 8.72, 70.53
",
1616713032.603674,,"108288676, 11.45, 69.35
",
1616713032.613642,,"108291752, 13.47, 69.83
",
1616713032.613642,,"108294840, 15.83, 67.85
",
1616713032.613642,,"108297924, 14.98, 65.82
",
1616713032.62367,,"108301012, 13.00, 66.00
",
1616713032.62367,,"108304080, 12.70, 67.82
",
1616713032.62367,,"108307164, 12.97, 67.72
",
1616713032.62367,,"108310252, 14.70, 69.43
",
1616713032.6336436,,"108313332, 14.68, 68.37
",
1616713032.6336436,,"108316412, 20.82, 66.52
",
1616713032.6336436,,"108319496, 15.63, 68.68
",
1616713032.6447637,,"108322576, 11.85, 68.57
",
1616713032.6447637,,"108325648, 11.47, 68.20
",
1616713032.6447637,,"108328728, 12.35, 68.47
",
1616713032.6447637,,"108331816, 11.57, 68.22
",
1616713032.6547656,,"108334892, 10.78, 67.18
",
1616713032.6547656,,"108337972, 12.60, 65.42
",
1616713032.6547656,,"108341056, 13.83, 66.23
",
1616713032.6647658,,"108344140, 15.08, 65.70
",
1616713032.6647658,,"108347212, 13.30, 65.95
",
1616713032.6647658,,"108350288, 12.85, 63.72
",
1616713032.674793,,"108353376, 12.08, 62.33
",
1616713032.674793,,"108356448, 6.15, 63.83
",
1616713032.674793,,"108359484, 9.55, 66.02
",
1616713032.6847937,,"108362516, 11.78, 66.32
",
1616713032.6847937,,"108365596, 9.45, 64.30
",
1616713032.6847937,,"108368632, 7.10, 60.63
",
1616713032.6847937,,"108371668, 5.87, 61.47
",
1616713032.6947663,,"108374712, 7.17, 65.67
",
1616713032.6947663,,"108377760, 8.05, 64.75
",
1616713032.6947663,,"108380788, 9.15, 63.87
",
1616713032.7047942,,"108383832, 7.97, 64.67
",
1616713032.7047942,,"108386880, 7.87, 64.53
",
1616713032.7047942,,"108389924, 8.27, 63.77
",
1616713032.7139153,,"108392968, 11.53, 63.18
",
1616713032.7159379,,"108396056, 13.02, 61.73
",
1616713032.7159379,,"108399140, 13.55, 61.15
",
1616713032.7239857,,"108402228, 12.50, 60.17
",
1616713032.7239857,,"108405312, 11.38, 60.17
",
1616713032.7239857,,"108408400, 9.92, 57.42
",
1616713032.7239857,,"108411444, 9.22, 56.03
",
1616713032.733952,,"108414484, 8.15, 56.43
",
1616713032.7370894,,"108417532, 8.67, 57.33
",
1616713032.7370894,,"108420580, 10.65, 56.70
",
1616713032.7451148,,"108423664, 11.87, 55.97
",
1616713032.7471588,,"108426752, 10.02, 56.70
",
1616713032.7471588,,"108429832, 9.83, 54.45
",
1616713032.7471588,,"108432876, 7.73, 53.25
",
1616713032.7552161,,"108435920, 7.80, 52.40
",
1616713032.7552161,,"108438964, 6.47, 52.58
",
1616713032.7552161,,"108442008, 6.88, 53.40
",
1616713032.7651837,,"108445048, 8.97, 54.08
",
1616713032.7675295,,"108448084, 9.75, 54.23
",
1616713032.7675295,,"108451128, 9.45, 52.75
",
1616713032.7755585,,"108454172, 8.15, 51.90
",
1616713032.7755585,,"108457216, 8.62, 53.07
",
1616713032.7755585,,"108460256, 8.50, 54.30
",
1616713032.7755585,,"108463296, 9.88, 55.38
",
1616713032.7855406,,"108466336, 9.93, 57.50
",
1616713032.7855406,,"108469380, 5.20, 55.58
",
1616713032.7855406,,"108472424, 4.97, 55.90
",
1616713032.7955396,,"108475464, 6.23, 55.22
",
1616713032.7955396,,"108478512, 9.33, 56.05
",
1616713032.7955396,,"108481556, 9.37, 56.83
",
1616713032.8055615,,"108484592, 8.00, 57.77
",
1616713032.8055615,,"108487628, 5.63, 56.77
",
1616713032.8055615,,"108490664, 6.17, 54.30
",
1616713032.8055615,,"108493700, 7.28, 54.22
",
1616713032.8155396,,"108496744, 7.00, 54.73
",
1616713032.8155396,,"108499772, 7.30, 53.50
",
1616713032.8155396,,"108502808, 8.95, 53.50
",
1616713032.8255398,,"108505848, 8.70, 55.32
",
1616713032.8255398,,"108508880, 6.80, 55.42
",
1616713032.8255398,,"108511924, 5.82, 53.27
",
1616713032.83554,,"108514972, 6.62, 51.53
",
1616713032.83554,,"108518008, 7.33, 49.52
",
1616713032.83554,,"108521052, 6.88, 50.48
",
1616713032.8455672,,"108524092, 6.82, 49.65
",
1616713032.8455672,,"108527136, 5.68, 47.80
",
1616713032.8455672,,"108530180, 6.63, 47.37
",
1616713032.8455672,,"108533228, 7.43, 46.33
",
1616713032.855539,,"108536276, 8.73, 47.68
",
1616713032.855539,,"108539324, 11.48, 47.67
",
1616713032.855539,,"108542412, 10.10, 48.97
",
1616713032.8656864,,"108545496, 7.28, 49.90
",
1616713032.8656864,,"108548536, 7.52, 50.87
",
1616713032.8656864,,"108551576, 5.97, 51.97
",
1616713032.8756518,,"108554620, 8.52, 49.13
",
1616713032.8756518,,"108557664, 7.62, 50.48
",
1616713032.8756518,,"108560708, 8.05, 50.77
",
1616713032.8756518,,"108563748, 8.98, 52.05
",
1616713032.8855407,,"108566784, 10.32, 53.35
",
1616713032.8855407,,"108569872, 9.80, 53.95
",
1616713032.8855407,,"108572912, 9.25, 53.98
",
1616713032.8955488,,"108575956, 7.00, 53.48
",
1616713032.8955488,,"108578992, 6.45, 55.07
",
1616713032.8955488,,"108582028, 8.17, 55.48
",
1616713032.9056525,,"108585076, 9.53, 55.82
",
1616713032.9056525,,"108588120, 8.45, 59.18
",
1616713032.9056525,,"108591164, 10.05, 59.67
",
1616713032.915591,,"108594248, 7.43, 58.73
",
1616713032.915591,,"108597296, 7.95, 57.00
",
1616713032.915591,,"108600332, 6.82, 55.40
",
1616713032.915591,,"108603360, 6.60, 52.83
",
1616713032.92555,,"108606396, 9.25, 51.05
",
1616713032.92555,,"108609424, 10.72, 49.93
",
1616713032.92555,,"108612504, 8.60, 47.48
",
1616713032.9355404,,"108615540, 6.80, 46.93
",
1616713032.9355404,,"108618572, 7.67, 48.67
",
1616713032.9355404,,"108621616, 8.18, 48.77
",
1616713032.945639,,"108624652, 8.37, 48.00
",
1616713032.945639,,"108627680, 7.97, 46.42
",
1616713032.945639,,"108630724, 9.07, 45.32
",
1616713032.945639,,"108633760, 12.00, 45.30
",
1616713032.9555523,,"108636828, 11.70, 43.87
",
1616713032.9555523,,"108639904, 12.13, 43.65
",
1616713032.9555523,,"108642984, 8.25, 43.32
",
1616713032.9669695,,"108646016, 5.02, 43.22
",
1616713032.9669695,,"108649048, 5.73, 42.20
",
1616713032.9669695,,"108652092, 7.80, 41.47
",
1616713032.9669695,,"108655132, 7.72, 40.42
",
1616713032.97697,,"108658180, 5.57, 39.40
",
1616713032.97697,,"108661220, 5.25, 38.35
",
1616713032.9854748,,"108664264, 4.73, 37.78
",
1616713032.9854748,,"108667308, 6.25, 38.47
",
1616713032.9854748,,"108670352, 4.85, 37.42
",
1616713032.9854748,,"108673400, 3.98, 39.38
",
1616713032.9954813,,"108676436, 5.10, 38.40
",
1616713032.9954813,,"108679480, 5.78, 38.52
",
1616713032.9954813,,"108682520, 4.97, 39.58
",
1616713033.0056682,,"108685564, 4.67, 38.22
",
1616713033.0056682,,"108688612, 3.47, 37.93
",
1616713033.0056682,,"108691656, 3.28, 36.83
",
1616713033.015661,,"108694696, 1.18, 37.32
",
1616713033.015661,,"108697740, 4.42, 35.72
",
1616713033.015661,,"108700784, 4.28, 33.25
",
1616713033.015661,,"108703828, 3.85, 31.63
",
1616713033.025479,,"108706872, 4.67, 28.65
",
1616713033.025479,,"108709916, 4.85, 26.43
",
1616713033.025479,,"108712952, 6.68, 22.77
",
1616713033.035513,,"108715996, 4.55, 20.87
",
1616713033.035513,,"108719036, 2.92, 19.75
",
1616713033.035513,,"108722068, 2.97, 17.40
",
1616713033.0455103,,"108725096, 2.75, 16.67
",
1616713033.0455103,,"108728136, 2.30, 15.05
",
1616713033.0455103,,"108731164, 2.93, 14.12
",
1616713033.0455103,,"108734204, 3.65, 4.18
",
1616713033.0554783,,"108737200, 10.87, -4.20
",
1616713033.0554783,,"108740248, -1.88, 3.25
",
1616713033.0554783,,"108743236, -3.80, 3.68
",
1616713033.065509,,"108746236, -1.52, 1.15
",
1616713033.065509,,"108749236, 1.80, -1.82
",
1616713033.065509,,"108752236, 2.95, -2.63
",
1616713033.0755107,,"108755236, 1.23, -0.20
",
1616713033.0755107,,"108758236, -1.02, 1.93
",
1616713033.0755107,,"108761236, -1.75, 1.87
",
1616713033.0755107,,"108764232, -0.78, 0.22
",
1616713033.0854785,,"108767216, 0.82, -1.03
",
1616713033.0854785,,"108770204, 1.23, -1.00
",
1616713033.0854785,,"108773192, 0.38, 0.20
",
1616713033.0955093,,"108776168, -0.60, 1.02
",
1616713033.0955093,,"108779148, -0.72, 0.75
",
1616713033.0955093,,"108782136, -0.03, 0.05
",
1616713033.0955093,,"108785112, 0.63, -0.62
",
1616713033.1054914,,"108788108, 0.67, -0.43
",
1616713033.1054914,,"108791100, 0.13, 0.13
",
1616713033.1054914,,"108794088, -0.37, 0.47
",
1616713033.1155097,,"108797080, -0.38, 0.22
",
1616713033.1155097,,"108800076, 0.07, -0.20
",
1616713033.1155097,,"108803048, 0.38, -0.35
",
1616713033.1255093,,"108806028, 0.37, -0.17
",
1616713033.1255093,,"108809012, 0.08, 0.15
",
1616713033.1255093,,"108811988, -0.20, 0.32
",
1616713033.1255093,,"108814976, -0.15, 0.20
",
1616713033.1354904,,"108817956, 0.10, -0.08
",
1616713033.1354904,,"108820940, 0.27, -0.17
",
1616713033.1354904,,"108823928, 0.22, -0.05
",
1616713033.1455004,,"108826916, 0.02, 0.10
",
1616713033.1455004,,"108829892, -0.12, 0.13
",
1616713033.1455004,,"108832884, -0.07, 0.08
",
1616713033.155509,,"108835860, 0.10, -0.10
",
1616713033.155509,,"108838840, 0.13, -0.10
",
1616713033.155509,,"108841820, 0.12, -0.07
",
1616713033.155509,,"108844796, 0.00, 0.00
",
1616713033.1654792,,"108847704, -0.08, 0.07
",
1616713033.1654792,,"108850680, -0.02, -0.02
",
1616713033.1654792,,"108853656, 0.07, -0.05
",
1616713033.1755016,,"108856632, 0.10, -0.05
",
1616713033.1755016,,"108859612, 0.00, 0.00
",
1616713033.1755016,,"108862520, -0.05, -0.02
",
1616713033.1755016,,"108865492, -0.07, 0.02
",
1616713033.1854796,,"108868460, -0.02, -0.03
",
1616713033.1854796,,"108871436, 0.02, -0.10
",
1616713033.1854796,,"108874412, 0.07, -0.12
",
1616713033.1955092,,"108877396, 0.03, -0.07
",
1616713033.1955092,,"108880372, 0.02, -0.07
",
1616713033.1955092,,"108883348, -0.02, -0.08
",
1616713033.2055132,,"108886328, -0.03, -0.02
",
1616713033.2055132,,"108889308, 0.02, -0.05
",
1616713033.2055132,,"108892284, 0.03, -0.02
",
1616713033.2055132,,"108895260, 0.02, -0.02
",
1616713033.2154784,,"108898228, 0.02, 0.00
",
1616713033.2154784,,"108901160, -0.02, 0.00
",
1616713033.2154784,,"108904096, 0.02, -0.07
",
1616713033.2255092,,"108907060, 0.00, -0.05
",
1616713033.2255092,,"108910008, 0.00, 0.00
",
1616713033.2255092,,"108912916, 0.00, -0.05
",
1616713033.2255092,,"108915860, 0.00, -0.03
",
1616713033.23548,,"108918808, 0.02, -0.13
",
1616713033.23548,,"108921780, 0.05, -0.07
",
1616713033.23548,,"108924752, 0.10, -0.13
",
1616713033.2454798,,"108927740, 0.13, -0.18
",
1616713033.2454798,,"108930732, 0.18, -0.27
",
1616713033.2454798,,"108933724, 0.23, -0.27
",
1616713033.255483,,"108936716, 0.27, -0.35
",
1616713033.255483,,"108939708, 0.37, -0.35
",
1616713033.255483,,"108942700, 0.42, -0.43
",
1616713033.255483,,"108945696, 0.47, -0.55
",
1616713033.2654786,,"108948688, 0.63, -0.53
",
1616713033.2654786,,"108951680, 0.77, -0.53
",
1616713033.2654786,,"108954672, 0.92, -0.47
",
1616713033.2754796,,"108957656, 1.17, -0.40
",
1616713033.2754796,,"108960644, 1.47, -0.28
",
1616713033.2754796,,"108963628, 1.62, -0.17
",
1616713033.2854788,,"108966616, 1.68, 0.07
",
1616713033.2854788,,"108969596, 1.65, 0.13
",
1616713033.2854788,,"108972584, 0.25, 1.93
",
1616713033.2854788,,"108975576, -1.57, 1.92
",
1616713033.2954788,,"108978576, -2.13, 1.50
",
1616713033.2954788,,"108981576, -0.45, -0.68
",
1616713033.2954788,,"108984568, 0.77, -0.70
",
1616713033.3054783,,"108987556, -0.38, 0.53
",
1616713033.3054783,,"108990544, -0.62, 0.02
",
1616713033.3054783,,"108993524, 0.47, -0.92
",
1616713033.3154788,,"108996516, 0.17, -0.02
",
1616713033.3154788,,"108999496, -0.45, 0.08
",
1616713033.3154788,,"109002472, 0.20, -0.42
",
1616713033.3154788,,"109005452, 0.00, 0.00
",
1616713033.3266876,,"109008360, -0.25, 0.03
",
1616713033.3266876,,"109011344, 0.05, -0.25
",
1616713033.3266876,,"109014328, 0.03, -0.10
",
