Time,Flow1,Flow2
1614205283.4551961,-0.02,
1614205283.4563766,0.02,
1614205283.4563766,-0.05,
1614205283.4563766,0.02,
1614205283.4664607,0.03,
1614205283.4664607,0.03,
1614205283.4664607,0.03,
1614205283.4764109,-0.02,
1614205283.4764109,-0.02,
1614205283.4764109,0.05,
1614205283.4764109,0.02,
1614205283.486395,-0.07,
1614205283.486395,0.02,
1614205283.486395,-0.03,
1614205283.4965327,0.03,
1614205283.4965327,-0.02,
1614205283.4965327,-0.05,
1614205283.5065904,-0.03,
1614205283.5065904,0.03,
1614205283.5065904,-0.02,
1614205283.5163789,-0.07,
1614205283.5163789,0.00,
1614205283.5163789,-0.03,
1614205283.5163789,0.05,
1614205283.5265257,-0.05,
1614205283.5265257,0.00,
1614205283.5265257,-0.02,
1614205283.5365393,-0.03,
1614205283.5365393,-0.02,
1614205283.5365393,0.00,
1614205283.5464005,0.03,
1614205283.5464005,-0.02,
1614205283.5464005,-0.02,
1614205283.5464005,-0.03,
1614205283.5565102,-0.05,
1614205283.5565102,-0.02,
1614205283.5565102,0.00,
1614205283.5665674,-0.02,
1614205283.5665674,-0.03,
1614205283.5665674,-0.05,
1614205283.5764172,0.00,
1614205283.5764172,-0.03,
1614205283.5764172,-0.03,
1614205283.5764172,0.00,
1614205283.5864823,0.03,
1614205283.5864823,0.00,
1614205283.5864823,-0.02,
1614205283.5965521,-0.05,
1614205283.5965521,0.03,
1614205283.5965521,-0.02,
1614205283.6065567,0.03,
1614205283.6065567,0.03,
1614205283.6065567,0.02,
1614205283.6065567,0.02,
1614205283.6164112,0.02,
1614205283.6164112,0.00,
1614205283.6164112,-0.07,
1614205283.6265512,-0.03,
1614205283.6265512,-0.03,
1614205283.6265512,0.00,
1614205283.6365402,0.02,
1614205283.6365402,-0.02,
1614205283.6365402,-0.02,
1614205283.6365402,0.05,
1614205283.64641,-0.02,
1614205283.64641,0.07,
1614205283.64641,0.00,
1614205283.6564,0.00,
1614205283.6564,0.03,
1614205283.6564,0.05,
1614205283.6663804,0.00,
1614205283.6663804,0.00,
1614205283.6663804,0.02,
1614205283.6764119,0.03,
1614205283.6764119,-0.03,
1614205283.6764119,0.05,
1614205283.6764119,0.05,
1614205283.6865172,0.07,
1614205283.6865172,-0.02,
1614205283.6865172,0.07,
1614205283.6965747,0.07,
1614205283.6965747,-0.02,
1614205283.6965747,0.05,
1614205283.706412,0.00,
1614205283.706412,0.05,
1614205283.706412,0.03,
1614205283.706412,0.08,
1614205283.7165112,0.03,
1614205283.7165112,0.07,
1614205283.7165112,0.08,
1614205283.7265582,0.05,
1614205283.7265582,0.08,
1614205283.7265582,0.23,
1614205283.7364187,0.20,
1614205283.7364187,0.25,
1614205283.7364187,0.22,
1614205283.7364187,0.17,
1614205283.74644,0.38,
1614205283.74644,0.40,
1614205283.74644,0.55,
1614205283.7565446,0.63,
1614205283.7565446,0.87,
1614205283.7565446,1.40,
1614205283.7665782,2.08,
1614205283.7665782,3.82,
1614205283.7665782,6.87,
1614205283.7763808,9.90,
1614205283.77909,12.22,
1614205283.77909,14.18,
1614205283.77909,15.37,
1614205283.77909,15.73,
1614205283.7891357,15.92,
1614205283.7891357,17.03,
1614205283.7891357,17.67,
1614205283.7992365,17.40,
1614205283.809095,18.67,
1614205283.809095,19.77,
1614205283.8191023,18.70,
1614205283.8191023,18.08,
1614205283.8191023,18.07,
1614205283.8290956,18.22,
1614205283.8290956,17.43,
1614205283.8290956,17.30,
1614205283.8290956,17.27,
1614205283.8290956,17.23,
1614205283.8390956,16.80,
1614205283.8390956,16.72,
1614205283.8390956,16.85,
1614205283.8390956,16.92,
1614205283.8490953,16.95,
1614205283.8490953,17.25,
1614205283.8490953,17.37,
1614205283.8490953,17.83,
1614205283.8590956,18.75,
1614205283.8590956,18.93,
1614205283.8690956,19.05,
1614205283.8690956,19.82,
1614205283.8690956,19.68,
1614205283.8690956,20.00,
1614205283.8766305,20.75,
1614205283.8766305,20.90,
1614205283.8766305,21.33,
1614205283.886715,22.15,
1614205283.886715,22.22,
1614205283.886715,22.13,
1614205283.8967152,21.82,
1614205283.8967152,22.00,
1614205283.8967152,22.23,
1614205283.9066465,22.40,
1614205283.9066465,22.00,
1614205283.9066465,22.22,
1614205283.9066465,22.67,
1614205283.9167204,22.48,
1614205283.9167204,22.45,
1614205283.9167204,22.28,
1614205283.926816,22.27,
1614205283.926816,22.32,
1614205283.926816,22.27,
1614205283.9368184,21.92,
1614205283.9368184,21.55,
1614205283.9368184,21.62,
1614205283.9466543,21.68,
1614205283.9466543,21.83,
1614205283.9466543,21.38,
1614205283.9466543,22.05,
1614205283.9566572,21.73,
1614205283.9566572,21.97,
1614205283.9566572,21.93,
1614205283.9667706,21.80,
1614205283.9667706,22.00,
1614205283.9667706,22.20,
1614205283.9766395,22.33,
1614205283.9766395,22.20,
1614205283.9766395,22.48,
1614205283.9867218,22.95,
1614205283.9877312,23.20,
1614205283.9877312,23.22,
1614205283.9877312,22.78,
1614205283.997935,23.25,
1614205283.997935,23.53,
1614205283.997935,24.00,
1614205284.0079947,24.32,
1614205284.0079947,24.07,
1614205284.0079947,24.17,
1614205284.017882,24.45,
1614205284.017882,23.80,
1614205284.017882,23.98,
1614205284.0277371,24.02,
1614205284.0277371,23.75,
1614205284.0277371,23.70,
1614205284.0277371,23.92,
1614205284.0378773,24.30,
1614205284.0378773,24.18,
1614205284.0378773,24.35,
1614205284.0479145,23.98,
1614205284.0479145,23.65,
1614205284.0479145,23.45,
1614205284.0579581,23.75,
1614205284.0579581,23.95,
1614205284.0579581,24.12,
1614205284.0677385,23.73,
1614205284.0677385,23.78,
1614205284.0677385,23.47,
1614205284.0767481,23.18,
1614205284.0767481,23.47,
1614205284.0767481,23.65,
1614205284.0767481,23.12,
1614205284.0867956,23.35,
1614205284.0867956,23.63,
1614205284.0867956,24.30,
1614205284.0968878,24.27,
1614205284.0968878,23.67,
1614205284.0968878,24.20,
1614205284.1069393,24.10,
1614205284.1069393,24.00,
1614205284.1069393,23.75,
1614205284.116974,23.57,
1614205284.116974,23.22,
1614205284.116974,23.27,
1614205284.1267545,23.05,
1614205284.1267545,22.68,
1614205284.1267545,22.58,
1614205284.1267545,22.87,
1614205284.1368842,22.82,
1614205284.1368842,23.05,
1614205284.1368842,22.90,
1614205284.146926,22.52,
1614205284.146926,22.32,
1614205284.146926,22.38,
1614205284.156959,22.70,
1614205284.156959,22.57,
1614205284.156959,22.67,
1614205284.1667724,22.40,
1614205284.1667724,23.00,
1614205284.1667724,23.15,
1614205284.1667724,23.52,
1614205284.1767561,23.38,
1614205284.1767561,23.65,
1614205284.1767561,23.57,
1614205284.1869242,24.03,
1614205284.1869242,24.18,
1614205284.1869242,24.38,
1614205284.1969428,24.62,
1614205284.1969428,25.12,
1614205284.1969428,24.53,
1614205284.2068179,24.62,
1614205284.2068179,24.97,
1614205284.2068179,24.82,
1614205284.2068179,24.43,
1614205284.216787,24.55,
1614205284.216787,24.43,
1614205284.216787,24.35,
1614205284.2268958,24.13,
1614205284.2268958,24.23,
1614205284.2268958,24.05,
1614205284.236938,24.35,
1614205284.236938,24.47,
1614205284.236938,24.58,
1614205284.2473347,24.35,
1614205284.2484324,24.42,
1614205284.2484324,24.43,
1614205284.2484324,24.52,
1614205284.2585695,24.75,
1614205284.2585695,24.82,
1614205284.2585695,24.63,
1614205284.268472,24.85,
1614205284.268472,25.15,
1614205284.268472,25.00,
1614205284.2771623,25.58,
1614205284.2771623,25.48,
1614205284.2771623,25.37,
1614205284.2871692,25.77,
1614205284.2871692,25.83,
1614205284.2871692,25.67,
1614205284.2871692,25.97,
1614205284.2971666,25.78,
1614205284.2971666,25.58,
1614205284.2971666,25.85,
1614205284.3072639,25.98,
1614205284.3072639,26.03,
1614205284.317166,25.73,
1614205284.317166,25.30,
1614205284.3271658,25.37,
1614205284.3271658,24.92,
1614205284.3271658,24.90,
1614205284.3271658,24.88,
1614205284.3271658,24.80,
1614205284.337166,24.80,
1614205284.337166,24.88,
1614205284.337166,24.78,
1614205284.337166,24.88,
1614205284.350848,24.75,
1614205284.3578293,25.08,
1614205284.3578293,25.05,
1614205284.3588262,25.00,
1614205284.3618186,25.08,
1614205284.365839,24.87,
1614205284.3737862,24.78,
1614205284.3737862,25.10,
1614205284.3737862,25.50,
1614205284.3767786,25.77,
1614205284.3802536,25.25,
1614205284.383761,25.45,
1614205284.386662,25.67,
1614205284.3898482,25.32,
1614205284.3926108,25.52,
1614205284.395606,25.62,
1614205284.3992038,25.70,
1614205284.4014027,25.78,
1614205284.4053774,25.68,
1614205284.4080603,25.67,
1614205284.4110212,25.52,
1614205284.4148796,25.67,
1614205284.4177291,25.52,
1614205284.420952,25.82,
1614205284.4240036,25.62,
1614205284.4271169,25.82,
1614205284.4301734,25.75,
1614205284.4333935,25.90,
1614205284.436383,25.95,
1614205284.4394069,25.97,
1614205284.44256,25.90,
1614205284.4455495,26.25,
1614205284.448818,26.20,
1614205284.4515228,26.60,
1614205284.4550855,26.65,
1614205284.4572222,26.35,
1614205284.4613018,26.93,
1614205284.463854,27.17,
1614205284.4673421,26.43,
1614205284.4702237,25.93,
1614205284.4732196,26.50,
1614205284.4762306,26.33,
1614205284.4797292,26.87,
1614205284.4829755,27.02,
1614205284.4860418,26.82,
1614205284.4890304,27.10,
1614205284.4921763,26.95,
1614205284.4953578,27.30,
1614205284.498,27.95,
1614205284.5013218,27.52,
1614205284.5043476,27.23,
1614205284.5067081,27.97,
1614205284.5067081,27.35,
1614205284.5067081,27.63,
1614205284.5167422,27.55,
1614205284.5167422,27.65,
1614205284.5167422,27.12,
1614205284.5167422,27.73,
1614205284.5284421,27.73,
1614205284.5284421,27.93,
1614205284.5284421,27.25,
1614205284.5384762,27.95,
1614205284.5384762,27.28,
1614205284.5384762,28.12,
1614205284.5384762,27.98,
1614205284.5484805,28.17,
1614205284.5484805,27.85,
1614205284.5484805,27.78,
1614205284.558523,28.27,
1614205284.558523,27.73,
1614205284.558523,27.60,
1614205284.5684814,27.42,
1614205284.5684814,27.45,
1614205284.5684814,27.60,
1614205284.5786316,27.22,
1614205284.5786316,27.37,
1614205284.5786316,26.90,
1614205284.5884445,27.27,
1614205284.5884445,27.03,
1614205284.5884445,27.17,
1614205284.5884445,27.67,
1614205284.598569,27.58,
1614205284.598569,26.97,
1614205284.598569,27.18,
1614205284.608483,27.03,
1614205284.608483,27.85,
1614205284.608483,27.15,
1614205284.6184406,26.92,
1614205284.6184406,27.23,
1614205284.6184406,27.45,
1614205284.6284785,27.42,
1614205284.6284785,27.37,
1614205284.6284785,27.37,
1614205284.6284785,27.78,
1614205284.6384454,27.35,
1614205284.6384454,26.87,
1614205284.6384454,27.32,
1614205284.6485944,27.43,
1614205284.6485944,27.85,
1614205284.6485944,28.07,
1614205284.6584766,28.23,
1614205284.6584766,27.60,
1614205284.6584766,28.43,
1614205284.6684408,27.58,
1614205284.6684408,26.82,
1614205284.6684408,26.55,
1614205284.6684408,27.18,
1614205284.678463,27.42,
1614205284.678463,27.30,
1614205284.678463,27.25,
1614205284.688619,27.68,
1614205284.688619,27.30,
1614205284.688619,27.73,
1614205284.6985052,27.62,
1614205284.6985052,27.72,
1614205284.6985052,28.10,
1614205284.7085934,28.18,
1614205284.7085934,28.40,
1614205284.7085934,28.38,
1614205284.718441,28.12,
1614205284.718441,28.27,
1614205284.718441,28.50,
1614205284.718441,28.78,
1614205284.7286096,28.42,
1614205284.7286096,28.38,
1614205284.7286096,28.63,
1614205284.7386496,28.57,
1614205284.7386496,29.15,
1614205284.7386496,29.07,
1614205284.748658,28.57,
1614205284.748658,28.32,
1614205284.748658,27.97,
1614205284.75849,27.87,
1614205284.75849,27.70,
1614205284.75849,28.17,
1614205284.75849,28.38,
1614205284.7684438,28.88,
1614205284.7684438,28.55,
1614205284.7684438,28.15,
1614205284.7785716,28.85,
1614205284.7785716,29.22,
1614205284.7785716,29.30,
1614205284.7886147,29.00,
1614205284.7886147,29.43,
1614205284.7886147,29.60,
1614205284.7986724,30.20,
1614205284.7986724,30.48,
1614205284.7986724,30.53,
1614205284.808445,29.87,
1614205284.808445,30.00,
1614205284.818444,29.88,
1614205284.818444,30.82,
1614205284.8284426,30.52,
1614205284.8284426,30.45,
1614205284.8284426,30.93,
1614205284.8284426,30.62,
1614205284.8284426,30.47,
1614205284.8284426,30.05,
1614205284.8384414,29.60,
1614205284.8384414,29.52,
1614205284.8384414,30.48,
1614205284.8484497,30.07,
1614205284.8484497,30.65,
1614205284.8484497,30.40,
1614205284.8484497,30.25,
1614205284.8584418,30.02,
1614205284.8684416,30.32,
1614205284.8684416,30.07,
1614205284.8684416,30.07,
1614205284.8684416,30.20,
1614205284.8684416,29.85,
1614205284.8784416,29.25,
1614205284.8784416,29.53,
1614205284.8884416,30.42,
1614205284.8884416,30.48,
1614205284.8884416,30.85,
1614205284.8884416,30.68,
1614205284.8984423,30.62,
1614205284.8984423,30.45,
1614205284.8984423,30.40,
1614205284.8984423,30.52,
1614205284.9085836,30.33,
1614205284.9085836,31.02,
1614205284.9085836,30.78,
1614205284.9184785,30.27,
1614205284.9184785,30.32,
1614205284.9184785,30.38,
1614205284.928693,30.37,
1614205284.928693,29.80,
1614205284.928693,29.58,
1614205284.938442,29.32,
1614205284.938442,29.33,
1614205284.938442,29.23,
1614205284.938442,29.00,
1614205284.9484618,29.02,
1614205284.9484618,28.35,
1614205284.9484618,28.55,
1614205284.9586108,28.57,
1614205284.9586108,28.08,
1614205284.9586108,28.07,
1614205284.9684813,27.93,
1614205284.9684813,27.30,
1614205284.9684813,28.03,
1614205284.978497,27.92,
1614205284.978497,27.97,
1614205284.978497,27.72,
1614205284.978497,27.15,
1614205284.9884758,27.05,
1614205284.9884758,27.25,
1614205284.9884758,27.08,
1614205284.9985962,27.53,
1614205284.9985962,27.32,
1614205284.9985962,27.50,
1614205285.008631,27.37,
1614205285.008631,27.12,
1614205285.008631,26.90,
1614205285.0184772,26.62,
1614205285.0184772,26.95,
1614205285.0184772,26.55,
1614205285.0284832,26.28,
1614205285.0284832,26.55,
1614205285.0284832,26.63,
1614205285.0284832,26.93,
1614205285.0384467,26.57,
1614205285.0384467,26.65,
1614205285.0384467,26.43,
1614205285.0486183,26.78,
1614205285.0486183,26.35,
1614205285.0486183,26.47,
1614205285.0586512,26.15,
1614205285.0586512,26.30,
1614205285.0586512,25.50,
1614205285.068487,25.95,
1614205285.068487,25.98,
1614205285.068487,26.37,
1614205285.068487,26.23,
1614205285.0784762,26.07,
1614205285.0784762,26.15,
1614205285.0784762,25.90,
1614205285.088594,26.20,
1614205285.088594,26.42,
1614205285.088594,26.40,
1614205285.0986323,26.82,
1614205285.0986323,26.93,
1614205285.0986323,27.73,
1614205285.108666,27.82,
1614205285.108666,27.53,
1614205285.108666,27.75,
1614205285.1184447,28.12,
1614205285.1184447,28.03,
1614205285.1184447,28.32,
1614205285.1184447,27.85,
1614205285.1285796,28.02,
1614205285.1285796,28.12,
1614205285.1285796,27.77,
1614205285.1386065,28.08,
1614205285.1386065,27.65,
1614205285.1386065,27.33,
1614205285.1490076,27.78,
1614205285.1501412,27.50,
1614205285.1501412,27.60,
1614205285.1501412,27.53,
1614205285.1603236,27.88,
1614205285.1603236,27.20,
1614205285.1603236,27.45,
1614205285.1702948,27.17,
1614205285.1702948,27.57,
1614205285.1702948,27.72,
1614205285.1801796,27.17,
1614205285.1801796,26.97,
1614205285.1801796,27.42,
1614205285.1801796,27.15,
1614205285.190151,27.48,
1614205285.190151,27.53,
1614205285.1986852,27.85,
1614205285.1986852,27.60,
1614205285.1986852,27.82,
1614205285.1986852,28.22,
1614205285.208711,28.60,
1614205285.208711,28.60,
1614205285.208711,28.75,
1614205285.218695,28.78,
1614205285.218695,28.52,
1614205285.218695,28.60,
1614205285.2288818,27.98,
1614205285.2288818,27.93,
1614205285.2288818,27.87,
1614205285.2387722,27.03,
1614205285.2387722,26.72,
1614205285.2387722,26.72,
1614205285.2486944,26.70,
1614205285.2486944,26.05,
1614205285.2486944,26.45,
1614205285.2486944,26.47,
1614205285.258728,26.22,
1614205285.258728,26.20,
1614205285.258728,26.08,
1614205285.2687068,26.00,
1614205285.2687068,26.05,
1614205285.2687068,26.13,
1614205285.2789347,26.50,
1614205285.2789347,25.80,
1614205285.2789347,26.53,
1614205285.288705,26.27,
1614205285.288705,25.48,
1614205285.288705,24.88,
1614205285.288705,24.13,
1614205285.298844,24.43,
1614205285.298844,24.30,
1614205285.298844,23.78,
1614205285.3089294,24.37,
1614205285.3089294,24.18,
1614205285.3186908,24.48,
1614205285.3186908,24.62,
1614205285.3186908,25.13,
1614205285.3286912,25.20,
1614205285.3286912,25.02,
1614205285.3286912,24.70,
1614205285.3286912,24.83,
1614205285.3386915,24.88,
1614205285.3386915,25.12,
1614205285.3386915,24.87,
1614205285.3486912,24.83,
1614205285.3584898,24.83,
1614205285.3584898,24.57,
1614205285.3584898,24.10,
1614205285.359518,23.83,
1614205285.3625085,24.08,
1614205285.3664694,23.93,
1614205285.374483,24.25,
1614205285.374483,23.82,
1614205285.3754458,23.93,
1614205285.3784528,23.45,
1614205285.381592,23.28,
1614205285.3848286,23.82,
1614205285.3877413,23.23,
1614205285.3906112,23.08,
1614205285.3937013,23.42,
1614205285.3971121,22.98,
1614205285.4002395,22.90,
1614205285.4032755,23.45,
1614205285.4065194,23.02,
1614205285.4088986,23.30,
1614205285.4126232,23.25,
1614205285.4157448,23.18,
1614205285.4189365,22.98,
1614205285.4219859,22.85,
1614205285.4246614,22.20,
1614205285.4277642,22.18,
1614205285.4308197,22.32,
1614205285.434302,22.33,
1614205285.4374254,22.58,
1614205285.4401436,22.22,
1614205285.4435241,22.17,
1614205285.4468722,21.95,
1614205285.449942,21.92,
1614205285.4530828,22.13,
1614205285.4560895,22.15,
1614205285.4589877,22.07,
1614205285.4624019,21.60,
1614205285.4654772,21.82,
1614205285.4688005,22.20,
1614205285.4713082,22.10,
1614205285.4746907,21.52,
1614205285.4774666,21.53,
1614205285.4805133,21.38,
1614205285.4840508,21.55,
1614205285.4869642,21.28,
1614205285.4901607,21.28,
1614205285.4932377,20.82,
1614205285.4964263,20.52,
1614205285.498969,20.28,
1614205285.5024917,20.37,
1614205285.505733,20.12,
1614205285.508828,20.00,
1614205285.511899,19.85,
1614205285.5146353,19.50,
1614205285.5176632,19.40,
1614205285.5213277,19.33,
1614205285.5243423,19.55,
1614205285.527334,19.28,
1614205285.5300486,19.27,
1614205285.5335078,19.17,
1614205285.5361633,19.25,
1614205285.5397046,19.32,
1614205285.542415,19.42,
1614205285.5456407,19.78,
1614205285.548639,19.72,
1614205285.5514894,19.32,
1614205285.5555758,19.20,
1614205285.5557437,19.10,
1614205285.5557437,19.22,
1614205285.5557437,18.95,
1614205285.5658915,18.57,
1614205285.5658915,18.47,
1614205285.5658915,18.32,
1614205285.5758667,18.15,
1614205285.5758667,18.10,
1614205285.5758667,17.88,
1614205285.5857494,17.75,
1614205285.5857494,17.58,
1614205285.5857494,17.40,
1614205285.5857494,17.43,
1614205285.5957425,17.50,
1614205285.5957425,17.55,
1614205285.5957425,17.68,
1614205285.605913,17.67,
1614205285.605913,17.50,
1614205285.605913,17.65,
1614205285.6159582,17.83,
1614205285.6159582,18.18,
1614205285.6159582,18.22,
1614205285.6259882,18.23,
1614205285.6259882,18.97,
1614205285.6259882,18.78,
1614205285.635743,18.52,
1614205285.635743,19.35,
1614205285.635743,19.32,
1614205285.635743,19.27,
1614205285.6458907,19.10,
1614205285.6458907,19.27,
1614205285.6458907,18.98,
1614205285.655919,19.18,
1614205285.655919,19.37,
1614205285.655919,19.43,
1614205285.6659372,19.22,
1614205285.6659372,19.02,
1614205285.6659372,18.77,
1614205285.6758957,18.70,
1614205285.6758957,18.98,
1614205285.6758957,18.95,
1614205285.6758957,18.62,
1614205285.6857846,18.90,
1614205285.6857846,18.43,
1614205285.6857846,18.20,
1614205285.695858,18.68,
1614205285.695858,18.15,
1614205285.695858,18.65,
1614205285.7058878,19.45,
1614205285.7058878,19.60,
1614205285.7058878,19.55,
1614205285.7159498,19.67,
1614205285.7159498,19.60,
1614205285.7159498,19.45,
1614205285.7257798,18.77,
1614205285.7257798,18.88,
1614205285.7257798,19.12,
1614205285.7257798,18.93,
1614205285.7358406,18.87,
1614205285.7358406,19.02,
1614205285.7358406,19.08,
1614205285.7458987,19.22,
1614205285.7458987,19.02,
1614205285.7458987,19.18,
1614205285.7559245,19.38,
1614205285.7559245,19.38,
1614205285.7559245,19.10,
1614205285.7658014,19.43,
1614205285.7658014,19.18,
1614205285.7658014,19.45,
1614205285.775747,19.23,
1614205285.775747,19.38,
1614205285.775747,19.35,
1614205285.775747,19.70,
1614205285.7858784,19.63,
1614205285.7858784,19.23,
1614205285.7858784,19.20,
1614205285.7959154,19.50,
1614205285.7959154,19.47,
1614205285.7959154,20.05,
1614205285.8059628,20.05,
1614205285.8059628,20.22,
1614205285.8059628,20.23,
1614205285.8157492,20.40,
1614205285.8257434,20.42,
1614205285.8257434,20.05,
1614205285.8257434,19.90,
1614205285.8257434,19.65,
1614205285.8257434,19.55,
1614205285.8257434,19.37,
1614205285.8457434,19.42,
1614205285.8457434,19.33,
1614205285.8457434,19.38,
1614205285.8457434,19.13,
1614205285.855744,19.38,
1614205285.855744,19.45,
1614205285.855744,19.58,
1614205285.855744,19.60,
1614205285.8657434,19.68,
1614205285.8657434,19.67,
1614205285.8657434,19.55,
1614205285.8657434,19.97,
1614205285.8657434,19.83,
1614205285.8757427,19.80,
1614205285.8857434,19.68,
1614205285.8857434,19.35,
1614205285.8857434,19.22,
1614205285.8857434,18.57,
1614205285.8857434,18.35,
1614205285.8960288,17.50,
1614205285.8960288,17.12,
1614205285.8960288,16.38,
1614205285.9057496,15.67,
1614205285.9057496,14.85,
1614205285.9057496,14.12,
1614205285.9057496,13.02,
1614205285.9157438,12.13,
1614205285.9157438,11.58,
1614205285.9157438,11.17,
1614205285.9258528,10.92,
1614205285.9258528,10.58,
1614205285.9258528,10.23,
1614205285.93586,10.43,
1614205285.93586,10.43,
1614205285.93586,10.53,
1614205285.9457448,10.82,
1614205285.9457448,11.20,
1614205285.9457448,11.88,
1614205285.9457448,12.78,
1614205285.9557464,13.25,
1614205285.9557464,13.87,
1614205285.9557464,14.00,
1614205285.9659035,14.70,
1614205285.9659035,15.23,
1614205285.9659035,16.00,
1614205285.9759314,16.48,
1614205285.9759314,17.03,
1614205285.9759314,17.32,
1614205285.9858263,17.05,
1614205285.9858263,16.95,
1614205285.9858263,16.77,
1614205285.9858263,16.23,
1614205285.9957821,15.40,
1614205285.9957821,14.77,
1614205285.9957821,14.10,
1614205286.0058742,13.73,
1614205286.0058742,13.12,
1614205286.0058742,12.62,
1614205286.015916,12.33,
1614205286.015916,11.98,
1614205286.015916,11.25,
1614205286.025949,-2.77,
1614205286.025949,-0.15,
1614205286.025949,2.12,
1614205286.03575,1.45,
1614205286.03575,-0.47,
1614205286.03575,-2.42,
1614205286.03575,-1.43,
1614205286.0458803,0.65,
1614205286.0458803,1.15,
1614205286.0458803,-0.28,
1614205286.055922,-1.28,
1614205286.055922,-0.92,
1614205286.055922,0.30,
1614205286.0658028,0.83,
1614205286.0658028,0.12,
1614205286.0658028,-0.65,
1614205286.0658028,-0.62,
1614205286.0757759,-0.02,
1614205286.0757759,0.42,
1614205286.0757759,0.15,
1614205286.0857837,-0.33,
1614205286.0857837,-0.40,
1614205286.0857837,-0.10,
1614205286.0959568,0.30,
1614205286.0959568,0.25,
1614205286.0959568,-0.02,
1614205286.105785,-0.23,
1614205286.105785,-0.07,
1614205286.105785,0.20,
1614205286.105785,0.20,
1614205286.1158836,-0.02,
1614205286.1158836,-0.12,
1614205286.1158836,-0.07,
1614205286.1259274,0.08,
1614205286.1259274,0.08,
1614205286.1259274,0.02,
1614205286.1357894,-0.13,
1614205286.1357894,-0.07,
1614205286.1357894,0.00,
1614205286.1357894,0.08,
1614205286.1457505,0.00,
1614205286.1457505,-0.02,
1614205286.1457505,-0.03,
1614205286.15592,-0.02,
1614205286.15592,0.02,
1614205286.15592,0.02,
1614205286.165817,-0.02,
1614205286.165817,0.00,
1614205286.165817,0.00,
1614205286.165817,0.00,
1614205286.175761,-0.03,
1614205286.175761,0.02,
1614205286.175761,-0.02,
1614205286.1858764,-0.02,
1614205286.1858764,0.05,
1614205286.1858764,-0.02,
1614205286.1960132,0.05,
1614205286.1960132,-0.05,
1614205286.1960132,-0.07,
1614205286.1960132,-0.05,
1614205286.2057512,0.02,
1614205286.2057512,0.02,
1614205286.2057512,0.02,
1614205286.2159457,-0.05,
1614205286.2159457,-0.07,
1614205286.2159457,-0.02,
1614205286.2258263,0.03,
1614205286.2258263,-0.02,
1614205286.2258263,-0.02,
1614205286.2258263,0.02,
1614205286.2357574,0.02,
1614205286.2357574,-0.08,
1614205286.2357574,-0.03,
1614205286.2458754,-0.03,
1614205286.2458754,-0.07,
1614205286.2458754,-0.05,
1614205286.255935,0.02,
1614205286.255935,-0.02,
1614205286.255935,-0.02,
1614205286.2657857,-0.07,
1614205286.2657857,-0.02,
1614205286.2657857,0.00,
1614205286.2657857,-0.02,
1614205286.275802,-0.10,
1614205286.275802,-0.02,
1614205286.275802,-0.13,
1614205286.2858794,-0.02,
1614205286.2858794,-0.03,
1614205286.2858794,0.02,
1614205286.2958477,-0.05,
1614205286.2958477,-0.03,
1614205286.2958477,0.00,
1614205286.2958477,-0.05,
1614205286.3057818,-0.03,
1614205286.3057818,-0.02,
1614205286.3057818,0.02,
1614205286.3159132,0.00,
1614205286.3257484,-0.08,
1614205286.335748,-0.02,
1614205286.335748,0.00,
1614205286.335748,-0.05,
1614205286.335748,0.02,
1614205286.335748,-0.05,
1614205286.335748,-0.02,
1614205286.335748,-0.12,
1614205286.345747,-0.05,
1614205286.3607411,-0.07,
1614205286.3607411,-0.08,
1614205286.3617098,-0.07,
1614205286.3617098,-0.07,
1614205286.3617098,-0.17,
1614205286.3627067,-0.12,
1614205286.3696883,-0.17,
1614205286.3696883,-0.08,
1614205286.3716834,-0.17,
1614205286.3746743,-0.23,
1614205286.3856528,-0.20,
1614205286.3856528,-0.20,
1614205286.3856528,-0.25,
1614205286.386657,-0.33,
1614205286.389635,-0.30,
1614205286.3926272,-0.23,
1614205286.402634,-0.20,
1614205286.402634,-0.20,
1614205286.402634,-0.17,
1614205286.404595,-0.25,
1614205286.407587,-0.15,
1614205286.411335,-0.02,
1614205286.4143157,0.08,
1614205286.4173243,0.67,
1614205286.4201946,2.45,
1614205286.4235942,1.35,
1614205286.4262996,0.23,
1614205286.4295805,-1.43,
1614205286.4326642,-0.58,
1614205286.4348893,-0.08,
1614205286.4380147,-0.87,
1614205286.4418733,-0.48,
1614205286.4448564,0.07,
1614205286.4478116,-0.30,
1614205286.4504375,-0.13,
1614205286.4534814,0.13,
1614205286.4569569,-0.15,
1614205286.4601145,-0.13,
1614205286.4630268,0.05,
1614205286.4659696,-0.15,
1614205286.4683743,0.00,
1614205286.4721134,0.05,
1614205286.4748278,-0.10,
1614205286.4777186,-0.02,
1614205286.4813244,0.03,
1614205286.4838505,-0.08,
1614205286.4871342,-0.02,
1614205286.4899938,-0.08,
1614205286.4933088,-0.12,
1614205286.4963458,-0.03,
1614205286.4990253,-0.03,
1614205286.5016499,0.00,
1614205286.5054235,-0.03,
1614205286.508085,-0.05,
1614205286.5113,-0.08,
1614205286.5143106,-0.03,
1614205286.5169563,-0.07,
1614205286.5207117,-0.08,
1614205286.5235474,-0.10,
1614205286.526256,-0.07,
1614205286.5290155,-0.07,
1614205286.5325518,-0.03,
1614205286.535124,-0.08,
1614205286.5388148,-0.02,
1614205286.5417528,0.00,
1614205286.5443282,-0.05,
