Time,Tag,Flow,EIT
1617054667.9537888,,"84654812, -27.13, 112.23, 25.17, 25.35
",
1617054667.9637883,,"84657992, -24.62, 109.05, 25.17, 25.33
",
1617054667.9637883,,"84661168, -24.38, 107.07, 25.17, 25.33
",
1617054667.9637883,,"84664348, -24.18, 108.55, 25.17, 25.33
",
1617054667.9737885,,"84667528, -20.33, 113.57, 25.19, 25.42
",
1617054667.9737885,,"84670704, -17.73, 112.45, 25.19, 25.42
",
1617054667.9737885,,"84673892, -21.10, 108.48, 25.19, 25.38
",
1617054667.9837885,,"84677068, -20.40, 109.28, 25.20, 25.38
",
1617054667.9837885,,"84680244, -21.13, 110.83, 25.20, 25.38
",
1617054667.9837885,,"84683420, -21.02, 112.65, 25.20, 25.32
",
1617054667.9937897,,"84686592, -21.28, 111.78, 25.17, 25.32
",
1617054667.9937897,,"84689772, -24.78, 112.00, 25.17, 25.38
",
1617054667.9937897,,"84692936, -24.50, 110.22, 25.17, 25.38
",
1617054668.0037894,,"84696124, -21.72, 105.58, 25.19, 25.38
",
1617054668.0037894,,"84699300, -23.68, 106.55, 25.19, 25.34
",
1617054668.0037894,,"84702480, -17.50, 111.55, 25.19, 25.34
",
1617054668.0137887,,"84705644, -16.15, 113.78, 25.19, 25.34
",
1617054668.0137887,,"84708820, -16.37, 111.77, 25.19, 25.33
",
1617054668.0137887,,"84712000, -16.37, 109.12, 25.19, 25.33
",
1617054668.0238318,,"84715184, -17.78, 107.92, 25.21, 25.33
",
1617054668.0238318,,"84718360, -15.23, 105.70, 25.21, 25.26
",
1617054668.0238318,,"84721544, -14.82, 105.62, 25.21, 25.26
",
1617054668.0238318,,"84724724, -19.37, 102.23, 25.17, 25.26
",
1617054668.0337892,,"84727916, -15.58, 101.87, 25.17, 25.29
",
1617054668.0337892,,"84731092, -13.30, 100.32, 25.17, 25.29
",
1617054668.0337892,,"84734272, -13.00, 99.10, 25.18, 25.29
",
1617054668.0437894,,"84737400, -11.57, 101.17, 25.18, 25.29
",
1617054668.0437894,,"84740576, -13.67, 97.25, 25.18, 25.29
",
1617054668.0437894,,"84743712, -12.72, 95.97, 25.19, 25.29
",
1617054668.0537891,,"84746848, -14.70, 94.17, 25.19, 25.28
",
1617054668.0537891,,"84749980, -14.48, 92.53, 25.19, 25.28
",
1617054668.0537891,,"84753116, -14.23, 89.63, 25.17, 25.29
",
1617054668.063795,,"84756252, -17.50, 88.35, 25.17, 25.29
",
1617054668.063795,,"84759388, -16.20, 90.32, 25.17, 25.29
",
1617054668.063795,,"84762524, -16.62, 87.97, 25.17, 25.37
",
1617054668.0737956,,"84765660, -17.42, 89.95, 25.17, 25.37
",
1617054668.0737956,,"84768804, -23.72, 87.55, 25.17, 25.37
",
1617054668.0737956,,"84771940, -19.15, 87.78, 25.21, 25.33
",
1617054668.0737956,,"84775080, -18.82, 87.90, 25.21, 25.33
",
1617054668.0837963,,"84778216, -21.48, 87.52, 25.21, 25.21
",
1617054668.0837963,,"84781356, -19.07, 86.67, 25.17, 25.21
",
1617054668.0837963,,"84784492, -16.70, 86.70, 25.17, 25.21
",
1617054668.0937893,,"84787628, -17.00, 84.33, 25.17, 25.31
",
1617054668.0937893,,"84790760, -14.53, 80.63, 25.16, 25.31
",
1617054668.0937893,,"84793896, -15.32, 81.57, 25.16, 25.31
",
1617054668.1037898,,"84797032, -14.42, 83.48, 25.16, 25.36
",
1617054668.1037898,,"84800172, -12.80, 84.35, 25.20, 25.36
",
1617054668.1037898,,"84803300, -12.33, 81.23, 25.20, 25.43
",
1617054668.113796,,"84806436, -10.50, 79.00, 25.20, 25.43
",
1617054668.113796,,"84809560, -10.40, 77.85, 25.19, 25.43
",
1617054668.113796,,"84812692, -12.32, 75.98, 25.19, 25.38
",
1617054668.123796,,"84815824, -13.98, 74.17, 25.19, 25.38
",
1617054668.123796,,"84818968, -15.17, 72.73, 25.15, 25.26
",
1617054668.123796,,"84822108, -10.75, 69.73, 25.15, 25.26
",
1617054668.123796,,"84825244, -11.90, 66.40, 25.15, 25.26
",
1617054668.1337905,,"84828380, -12.00, 65.93, 25.21, 25.32
",
1617054668.1337905,,"84831512, -12.07, 64.35, 25.21, 25.32
",
1617054668.1337905,,"84834636, -10.40, 65.22, 25.21, 25.32
",
1617054668.14379,,"84837772, -10.25, 65.12, 25.20, 25.38
",
1617054668.14379,,"84840908, -8.55, 62.70, 25.20, 25.38
",
1617054668.14379,,"84844000, -6.60, 61.68, 25.20, 25.30
",
1617054668.1537905,,"84847088, -5.82, 60.50, 25.19, 25.30
",
1617054668.1537905,,"84850176, -5.45, 59.17, 25.19, 25.30
",
1617054668.1537905,,"84853268, -6.13, 59.40, 25.19, 25.44
",
1617054668.1637964,,"84856360, -6.30, 58.78, 25.20, 25.44
",
1617054668.1637964,,"84859448, -6.08, 57.57, 25.20, 25.38
",
1617054668.1637964,,"84862532, -5.50, 57.15, 25.20, 25.38
",
1617054668.1737947,,"84865624, -6.60, 56.35, 25.17, 25.38
",
1617054668.1737947,,"84868716, -7.15, 54.72, 25.17, 25.31
",
1617054668.1737947,,"84871816, -8.48, 53.73, 25.17, 25.31
",
1617054668.1737947,,"84874912, -8.65, 54.80, 25.19, 25.32
",
1617054668.1837916,,"84878000, -9.13, 54.35, 25.19, 25.32
",
1617054668.1837916,,"84881096, -6.78, 53.52, 25.19, 25.32
",
1617054668.1837916,,"84884188, -8.13, 51.55, 25.19, 25.40
",
1617054668.193791,,"84887280, -8.20, 50.78, 25.19, 25.40
",
1617054668.193791,,"84890368, -7.87, 49.80, 25.19, 25.40
",
1617054668.193791,,"84893456, -8.60, 49.43, 25.17, 25.26
",
1617054668.2040217,,"84896548, -6.02, 50.78, 25.17, 25.26
",
1617054668.206072,,"84899636, -6.92, 50.38, 25.17, 25.36
",
1617054668.206072,,"84902728, -9.22, 51.22, 25.18, 25.36
",
1617054668.206072,,"84905824, -8.02, 50.88, 25.18, 25.36
",
1617054668.2160802,,"84908908, -7.93, 48.73, 25.18, 25.34
",
1617054668.2160802,,"84912004, -8.27, 47.57, 25.21, 25.34
",
1617054668.2160802,,"84915096, -9.03, 46.13, 25.21, 25.32
",
1617054668.2260752,,"84918188, -7.75, 46.42, 25.21, 25.32
",
1617054668.2260752,,"84921284, -9.48, 45.02, 25.18, 25.32
",
1617054668.2260752,,"84924372, -9.48, 45.93, 25.18, 25.38
",
1617054668.2260752,,"84927464, -6.55, 46.88, 25.18, 25.38
",
1617054668.236088,,"84930556, -6.53, 47.90, 25.19, 25.38
",
1617054668.236088,,"84933652, -6.83, 48.65, 25.19, 25.25
",
1617054668.2441292,,"84936748, -7.40, 49.53, 25.19, 25.25
",
1617054668.2441292,,"84939840, -5.00, 52.20, 25.20, 25.39
",
1617054668.2441292,,"84942924, -5.90, 52.23, 25.20, 25.39
",
1617054668.2441292,,"84946016, -6.03, 52.75, 25.20, 25.39
",
1617054668.254134,,"84949100, -5.43, 53.60, 25.18, 25.51
",
1617054668.254134,,"84952196, -4.28, 52.12, 25.18, 25.51
",
1617054668.254134,,"84955292, -6.73, 46.63, 25.18, 25.26
",
1617054668.264133,,"84958388, -5.93, 43.83, 25.19, 25.26
",
1617054668.264133,,"84961484, -3.82, 39.68, 25.19, 25.26
",
1617054668.264133,,"84964576, -3.95, 36.08, 25.19, 25.40
",
1617054668.2741337,,"84967656, -3.30, 32.47, 25.17, 25.40
",
1617054668.2741337,,"84970752, -3.78, 30.05, 25.17, 25.40
",
1617054668.2741337,,"84973840, -5.52, 26.78, 25.17, 25.38
",
1617054668.284163,,"84976920, -5.38, 26.73, 25.17, 25.38
",
1617054668.284163,,"84980012, -4.67, 25.22, 25.17, 25.30
",
1617054668.284163,,"84983104, -2.83, 25.43, 25.17, 25.30
",
1617054668.284163,,"84986196, -2.18, 27.07, 25.18, 25.30
",
1617054668.2941332,,"84989284, -3.63, 26.43, 25.18, 25.34
",
1617054668.2941332,,"84992376, -3.03, 27.53, 25.18, 25.34
",
1617054668.2941332,,"84995456, -1.83, 28.48, 25.17, 25.30
",
1617054668.3041337,,"84998544, -2.17, 29.33, 25.17, 25.30
",
1617054668.3041337,,"85001636, -2.08, 30.32, 25.17, 25.30
",
1617054668.3041337,,"85004720, -3.27, 31.05, 25.17, 25.32
",
1617054668.3141334,,"85007804, -2.43, 30.90, 25.17, 25.32
",
1617054668.3141334,,"85010896, -1.88, 31.22, 25.17, 25.32
",
1617054668.3141334,,"85013988, -2.22, 31.73, 25.19, 25.26
",
1617054668.3241343,,"85017084, -1.58, 32.40, 25.19, 25.26
",
1617054668.3241343,,"85020172, -2.35, 31.12, 25.19, 25.26
",
1617054668.3241343,,"85023264, -2.48, 29.63, 25.17, 25.26
",
1617054668.3241343,,"85026352, -2.78, 27.15, 25.17, 25.26
",
1617054668.3341334,,"85029444, -3.15, 24.42, 25.17, 25.36
",
1617054668.3341334,,"85032536, -2.27, 21.98, 25.19, 25.36
",
1617054668.3341334,,"85035624, -1.75, 19.43, 25.19, 25.34
",
1617054668.3441339,,"85038712, -0.70, 18.40, 25.19, 25.34
",
1617054668.3441339,,"85041796, -9.73, -2.65, 25.17, 25.34
",
1617054668.3441339,,"85044852, -2.83, -1.68, 25.17, 25.36
",
1617054668.3541343,,"85047900, 3.87, 2.60, 25.17, 25.36
",
1617054668.3541343,,"85050932, 4.00, 2.38, 25.23, 25.36
",
1617054668.3541343,,"85053956, 1.18, 0.15, 25.23, 25.34
",
1617054668.3641343,,"85056984, -1.82, -2.47, 25.23, 25.34
",
1617054668.3641343,,"85060032, -2.28, -3.08, 25.19, 25.34
",
1617054668.3641343,,"85063072, -0.17, -0.58, 25.19, 25.23
",
1617054668.3641343,,"85066116, 1.72, 1.00, 25.19, 25.23
",
1617054668.3741343,,"85069144, 1.70, 1.20, 25.19, 25.23
",
1617054668.3741343,,"85072172, 0.17, -0.10, 25.19, 25.37
",
1617054668.3741343,,"85075196, -0.90, -1.08, 25.19, 25.37
",
1617054668.384134,,"85078240, -0.75, -0.88, 25.15, 25.32
",
1617054668.384134,,"85081280, 0.15, 0.12, 25.15, 25.32
",
1617054668.384134,,"85084308, 0.77, 0.65, 25.15, 25.32
",
1617054668.3942583,,"85087332, 0.62, 0.40, 25.19, 25.39
",
1617054668.3953085,,"85090352, -0.08, -0.25, 25.19, 25.39
",
1617054668.3953085,,"85093384, -0.48, -0.60, 25.19, 25.22
",
1617054668.3953085,,"85096416, -0.28, -0.30, 25.17, 25.22
",
1617054668.4053097,,"85099456, 0.13, 0.10, 25.17, 25.22
",
1617054668.4053097,,"85102476, 0.42, 0.30, 25.17, 25.39
",
1617054668.4053097,,"85105500, 0.23, 0.13, 25.18, 25.39
",
1617054668.4153829,,"85108524, -0.08, -0.22, 25.18, 25.39
",
1617054668.4163883,,"85111560, -0.25, -0.32, 25.18, 25.35
",
1617054668.4163883,,"85114600, -0.08, -0.17, 25.17, 25.35
",
1617054668.4163883,,"85117636, 0.12, 0.05, 25.17, 25.35
",
1617054668.4263911,,"85120656, 0.17, 0.07, 25.17, 25.30
",
1617054668.4263911,,"85123668, 0.08, -0.02, 25.19, 25.30
",
1617054668.4263911,,"85126680, -0.12, -0.22, 25.19, 25.30
",
1617054668.4363914,,"85129720, -0.13, -0.23, 25.19, 25.30
",
1617054668.4363914,,"85132760, -0.03, -0.08, 25.21, 25.30
",
1617054668.4363914,,"85135788, 0.07, -0.03, 25.21, 25.30
",
1617054668.4444013,,"85138800, 0.05, 0.07, 25.21, 25.50
",
1617054668.4444013,,"85141808, 0.00, -0.08, 25.17, 25.50
",
1617054668.4444013,,"85144780, -0.08, -0.08, 25.17, 25.50
",
1617054668.4544046,,"85147808, -0.10, -0.08, 25.17, 25.32
",
1617054668.4544046,,"85150844, -0.02, 0.00, 25.17, 25.32
",
1617054668.4544046,,"85153832, 0.03, 0.02, 25.17, 25.32
",
1617054668.4544046,,"85156836, 0.02, -0.02, 25.17, 25.23
",
1617054668.4644156,,"85159848, -0.03, -0.02, 25.21, 25.23
",
1617054668.4644156,,"85162876, -0.07, -0.07, 25.21, 25.23
",
1617054668.4644156,,"85165904, -0.07, -0.03, 25.21, 25.35
",
1617054668.474405,,"85168932, 0.00, -0.03, 25.13, 25.35
",
1617054668.474405,,"85171916, 0.00, -0.02, 25.13, 25.35
",
1617054668.474405,,"85174900, -0.02, 0.00, 25.13, 25.27
",
1617054668.4844067,,"85177892, 0.00, -0.03, 25.20, 25.27
",
1617054668.4844067,,"85180872, -0.03, -0.05, 25.20, 25.27
",
1617054668.4844067,,"85183900, -0.02, -0.05, 25.20, 25.36
",
1617054668.4844067,,"85186928, -0.03, -0.07, 25.19, 25.36
",
1617054668.4944048,,"85189952, -0.02, -0.07, 25.19, 25.36
",
1617054668.4944048,,"85192980, 0.00, -0.02, 25.19, 25.42
",
1617054668.4944048,,"85195964, -0.05, -0.07, 25.22, 25.42
",
1617054668.5044055,,"85198996, -0.03, -0.07, 25.22, 25.42
",
1617054668.5044055,,"85202024, 0.00, -0.03, 25.22, 25.34
",
1617054668.5044055,,"85205004, -0.03, -0.07, 25.18, 25.34
",
1617054668.5144336,,"85208016, -0.02, -0.05, 25.18, 25.34
",
1617054668.5144336,,"85211040, -0.02, 0.00, 25.18, 25.36
",
1617054668.5144336,,"85214028, -0.07, 0.00, 25.16, 25.36
",
1617054668.5144336,,"85217016, -0.03, -0.02, 25.16, 25.36
",
1617054668.524405,,"85220040, -0.05, -0.05, 25.16, 25.34
",
1617054668.524405,,"85223068, -0.03, -0.05, 25.18, 25.34
",
1617054668.524405,,"85226088, -0.07, -0.07, 25.18, 25.34
",
1617054668.5344057,,"85229112, -0.05, -0.05, 25.18, 25.26
",
1617054668.5344057,,"85232136, -0.03, -0.05, 25.21, 25.26
",
1617054668.5344057,,"85235164, -0.07, -0.10, 25.21, 25.26
",
1617054668.5444057,,"85238196, -0.07, -0.05, 25.21, 25.38
",
1617054668.5444057,,"85241224, -0.10, -0.13, 25.21, 25.38
",
1617054668.5444057,,"85244260, -0.15, -0.15, 25.21, 25.38
",
1617054668.5444057,,"85247304, -0.22, -0.20, 25.21, 25.32
",
1617054668.5555828,,"85250344, -0.23, -0.18, 25.19, 25.32
",
1617054668.5555828,,"85253388, -0.30, -0.30, 25.19, 25.32
",
1617054668.5555828,,"85256416, -0.33, -0.27, 25.19, 25.29
",
1617054668.5655894,,"85259456, -0.35, -0.28, 25.18, 25.29
",
1617054668.5655894,,"85262496, -0.42, -0.30, 25.18, 25.29
",
1617054668.5655894,,"85265532, -0.52, -0.25, 25.18, 25.30
",
1617054668.5655894,,"85268572, -0.63, -0.37, 25.18, 25.30
",
1617054668.5755968,,"85271608, -0.83, -0.45, 25.18, 25.30
",
1617054668.5755968,,"85274648, -1.12, -0.43, 25.18, 25.30
",
1617054668.5755968,,"85277688, -1.43, -0.48, 25.20, 25.30
",
1617054668.5855825,,"85280732, -1.77, -0.42, 25.20, 25.44
",
1617054668.5855825,,"85283772, -2.05, -0.13, 25.20, 25.44
",
1617054668.5855825,,"85286808, -2.52, -0.15, 25.21, 25.30
",
1617054668.5955896,,"85289852, -3.73, -0.78, 25.21, 25.30
",
1617054668.5955896,,"85292896, -3.93, 0.42, 25.21, 25.30
",
1617054668.5955896,,"85295940, 1.13, 5.18, 25.19, 25.36
",
1617054668.6055903,,"85298976, 1.30, 1.32, 25.19, 25.36
",
1617054668.6055903,,"85302008, 0.60, -1.12, 25.19, 25.36
",
1617054668.6055903,,"85305040, -0.32, -1.58, 25.19, 25.36
",
1617054668.6055903,,"85308080, 0.43, -0.27, 25.19, 25.36
",
1617054668.6155834,,"85311108, 0.37, -0.03, 25.19, 25.36
",
1617054668.6155834,,"85314128, -0.27, -0.67, 25.17, 25.21
",
1617054668.6155834,,"85317172, -0.15, -0.65, 25.17, 25.21
",
1617054668.6255841,,"85320212, -0.03, -0.48, 25.17, 25.21
",
1617054668.6255841,,"85323248, 0.00, -0.18, 25.19, 25.28
",
1617054668.6255841,,"85326232, 0.08, 0.03, 25.19, 25.28
",
1617054668.6355898,,"85329240, 0.02, 0.00, 25.19, 25.28
",
1617054668.6355898,,"85332216, -0.13, -0.18, 25.20, 25.35
",
1617054668.6355898,,"85335260, -0.02, -0.13, 25.20, 25.35
",
1617054668.644598,,"85338292, -0.05, -0.17, 25.20, 25.35
",
1617054668.644598,,"85341328, -0.02, 0.00, 25.24, 25.28
",
1617054668.644598,,"85344316, -0.07, -0.12, 25.24, 25.28
",
1617054668.644598,,"85347348, -0.02, -0.07, 25.24, 25.28
",
1617054668.6546004,,"85350364, -0.03, -0.17, 25.15, 25.26
",
1617054668.6546004,,"85353400, 0.05, 0.03, 25.15, 25.26
",
1617054668.6546004,,"85356408, 0.02, -0.02, 25.15, 25.26
",
1617054668.6646008,,"85359420, 0.02, -0.05, 25.23, 25.29
",
1617054668.6646008,,"85362432, -0.03, -0.05, 25.23, 25.29
",
1617054668.6646008,,"85365460, 0.02, 0.00, 25.23, 25.29
",
1617054668.674606,,"85368436, -0.05, -0.05, 25.19, 25.47
",
1617054668.674606,,"85371460, 0.00, 0.00, 25.19, 25.47
",
1617054668.674606,,"85374404, -0.02, -0.07, 25.19, 25.47
",
1617054668.674606,,"85377428, 0.00, 0.00, 25.19, 25.30
",
1617054668.6846008,,"85380372, 0.00, -0.05, 25.19, 25.30
",
1617054668.6846008,,"85383356, -0.02, 0.00, 25.19, 25.30
",
1617054668.6846008,,"85386348, -0.03, -0.05, 25.21, 25.29
",
1617054668.694607,,"85389372, 0.02, -0.02, 25.21, 25.29
",
1617054668.694607,,"85392376, -0.03, -0.07, 25.21, 25.29
",
1617054668.694607,,"85395404, -0.02, -0.07, 25.16, 25.21
",
1617054668.704607,,"85398428, -0.02, -0.05, 25.16, 25.21
",
1617054668.704607,,"85401456, 0.02, -0.03, 25.16, 25.21
",
1617054668.704607,,"85404472, -0.03, -0.03, 25.19, 25.34
",
1617054668.704607,,"85407496, 0.00, 0.00, 25.19, 25.34
",
1617054668.714601,,"85410444, -0.02, -0.07, 25.19, 25.34
",
1617054668.714601,,"85413464, -0.03, -0.03, 25.18, 25.40
",
1617054668.714601,,"85416488, -0.02, -0.05, 25.18, 25.40
",
1617054668.7246075,,"85419512, 0.00, -0.08, 25.18, 25.40
",
1617054668.7246075,,"85422492, 0.00, -0.03, 25.20, 25.39
",
1617054668.7246075,,"85425472, 0.02, -0.02, 25.20, 25.39
",
1617054668.7346022,,"85428480, -0.02, -0.08, 25.20, 25.39
",
1617054668.7346022,,"85431508, 0.00, 0.00, 25.22, 25.56
",
1617054668.7346022,,"85434456, -0.02, 0.02, 25.22, 25.56
",
1617054668.7346022,,"85437476, -0.05, -0.05, 25.22, 25.56
",
1617054668.7446022,,"85440492, 0.02, 0.05, 25.15, 25.40
",
1617054668.7446022,,"85443500, -0.02, -0.07, 25.15, 25.40
",
1617054668.7446022,,"85446524, 0.07, 0.05, 25.15, 25.40
",
1617054668.7546024,,"85449532, -0.08, -0.12, 25.17, 25.38
",
1617054668.7546024,,"85452564, 0.08, 0.07, 25.17, 25.38
",
1617054668.7546024,,"85455572, -0.08, -0.13, 25.17, 25.38
",
1617054668.7646024,,"85458604, 0.02, 0.07, 25.20, 25.30
",
1617054668.7646024,,"85461612, -0.03, -0.12, 25.20, 25.30
",
1617054668.7646024,,"85464644, 0.02, 0.03, 25.20, 25.30
",
1617054668.7646024,,"85467648, -0.03, -0.10, 25.17, 25.42
",
1617054668.7746017,,"85470680, 0.00, -0.07, 25.17, 25.42
",
1617054668.7746017,,"85473664, 0.03, -0.08, 25.17, 25.42
",
1617054668.7746017,,"85476676, -0.12, -0.05, 25.20, 25.33
",
1617054668.7846026,,"85479712, 0.15, 0.03, 25.20, 25.33
",
1617054668.7846026,,"85482728, -0.18, -0.22, 25.20, 25.33
",
1617054668.7846026,,"85485772, 0.20, 0.17, 25.20, 25.36
",
1617054668.7946029,,"85488792, -0.25, -0.27, 25.20, 25.36
",
1617054668.7970188,,"85491832, 0.32, 0.28, 25.20, 25.36
",
1617054668.7970188,,"85494852, -0.35, -0.45, 25.18, 25.32
",
1617054668.7970188,,"85497896, 0.25, 0.35, 25.18, 25.32
",
1617054668.7970188,,"85500908, -0.30, -0.48, 25.18, 25.32
",
1617054668.8070295,,"85503952, 0.17, 0.33, 25.23, 25.29
",
1617054668.8070295,,"85506980, -0.25, -0.38, 25.23, 25.29
",
1617054668.8070295,,"85510016, 0.05, 0.18, 25.23, 25.29
",
1617054668.817019,,"85513032, 0.03, -0.23, 25.20, 25.34
",
1617054668.817019,,"85516052, -0.27, -0.10, 25.20, 25.34
",
1617054668.817019,,"85519088, 0.20, 0.18, 25.20, 25.34
",
1617054668.8270197,,"85522112, -0.37, -0.45, 25.21, 25.42
",
1617054668.8270197,,"85525152, 0.57, 0.57, 25.21, 25.42
",
1617054668.8270197,,"85528176, -0.80, -0.85, 25.21, 25.42
",
1617054668.8370194,,"85531212, 0.83, 0.90, 25.19, 25.28
",
1617054668.8370194,,"85534232, -0.88, -1.03, 25.19, 25.28
",
1617054668.8370194,,"85537268, 0.73, 1.08, 25.19, 25.28
",
1617054668.8445265,,"85540292, -0.98, -1.32, 25.17, 25.32
",
1617054668.8445265,,"85543336, 0.73, 1.12, 25.17, 25.32
",
1617054668.8445265,,"85546372, -0.63, -1.13, 25.17, 25.36
",
1617054668.8545294,,"85549416, 0.18, 0.95, 25.16, 25.36
",
1617054668.8545294,,"85552440, 0.03, -0.88, 25.16, 25.36
",
1617054668.8545294,,"85555460, -0.17, 0.38, 25.16, 25.51
",
1617054668.8545294,,"85558500, 0.12, -0.33, 25.18, 25.51
",
1617054668.864529,,"85561532, -0.68, -0.38, 25.18, 25.51
",
1617054668.864529,,"85564576, 0.83, 0.43, 25.18, 25.31
",
1617054668.864529,,"85567600, -1.18, -0.87, 25.20, 25.31
",
1617054668.8745308,,"85570648, 0.92, 1.07, 25.20, 25.31
",
1617054668.8745308,,"85573672, -1.13, -1.25, 25.20, 25.46
",
1617054668.8745308,,"85576720, 1.17, 1.42, 25.20, 25.46
",
1617054668.8845305,,"85579740, -1.23, -1.40, 25.20, 25.46
",
1617054668.8845305,,"85582792, 0.97, 1.37, 25.20, 25.50
",
1617054668.8845305,,"85585812, -0.82, -1.33, 25.20, 25.50
",
1617054668.8845305,,"85588848, 0.50, 0.92, 25.20, 25.50
",
1617054668.894544,,"85591860, -0.63, -0.90, 25.20, 25.29
",
1617054668.894544,,"85594896, 0.15, 0.33, 25.20, 25.29
",
1617054668.894544,,"85597920, 0.05, -0.32, 25.20, 25.29
",
1617054668.9045308,,"85600940, -0.57, -0.25, 25.20, 25.29
",
1617054668.9045308,,"85603976, 0.73, 0.40, 25.17, 25.29
",
1617054668.9045308,,"85607000, -0.80, -0.83, 25.17, 25.29
",
1617054668.9145312,,"85610036, 0.88, 1.05, 25.17, 25.30
",
1617054668.9145312,,"85613056, -1.12, -1.25, 25.15, 25.30
",
1617054668.9145312,,"85616104, 1.17, 1.38, 25.15, 25.30
",
1617054668.9245312,,"85619132, -1.18, -1.40, 25.15, 25.27
",
1617054668.9245312,,"85622184, 0.92, 1.55, 25.17, 25.27
",
1617054668.9245312,,"85625212, -0.93, -1.40, 25.17, 25.42
",
1617054668.9245312,,"85628256, 0.85, 1.32, 25.17, 25.42
",
1617054668.9345305,,"85631284, -0.73, -1.27, 25.16, 25.42
",
1617054668.9345305,,"85634332, 0.25, 0.88, 25.16, 25.35
",
1617054668.9345305,,"85637352, -0.03, -0.85, 25.16, 25.35
",
1617054668.9445312,,"85640388, -0.17, 0.28, 25.25, 25.35
",
1617054668.9445312,,"85643424, 0.12, -0.28, 25.25, 25.37
",
1617054668.9445312,,"85646448, -0.58, -0.33, 25.25, 25.37
",
1617054668.9545305,,"85649488, 0.77, 0.38, 25.18, 25.37
",
1617054668.9545305,,"85652508, -1.07, -0.83, 25.18, 25.38
",
1617054668.9545305,,"85655536, 1.05, 0.93, 25.18, 25.38
",
1617054668.9545305,,"85658556, -1.05, -1.17, 25.22, 25.38
",
1617054668.9645321,,"85661600, 1.07, 1.30, 25.22, 25.25
",
1617054668.9645321,,"85664628, -1.10, -1.25, 25.22, 25.25
",
1617054668.9645321,,"85667672, 0.85, 1.20, 25.19, 25.25
",
1617054668.9745321,,"85670700, -0.70, -1.08, 25.19, 25.32
",
1617054668.9745321,,"85673736, 0.47, 0.75, 25.19, 25.32
",
1617054668.9745321,,"85676760, -0.28, -0.73, 25.21, 25.32
",
1617054668.984532,,"85679804, 0.08, 0.20, 25.21, 25.30
",
1617054668.984532,,"85682820, 0.08, -0.13, 25.21, 25.30
",
1617054668.984532,,"85685844, -0.48, -0.42, 25.21, 25.30
",
1617054668.984532,,"85688884, 0.70, 0.52, 25.21, 25.38
",
1617054668.9945314,,"85691908, -0.73, -0.83, 25.21, 25.38
",
1617054668.9945314,,"85694952, 0.80, 1.03, 25.18, 25.38
",
1617054668.9945314,,"85697972, -1.00, -1.07, 25.18, 25.32
",
1617054669.0045307,,"85701008, 0.97, 1.28, 25.18, 25.32
",
1617054669.0045307,,"85704032, -0.95, -1.23, 25.17, 25.26
",
1617054669.0045307,,"85707080, 0.65, 1.15, 25.17, 25.26
",
1617054669.0145316,,"85710112, -0.60, -1.08, 25.17, 25.26
",
1617054669.0145316,,"85713148, 0.25, 0.83, 25.17, 25.38
",
1617054669.0145316,,"85716176, -0.33, -0.77, 25.17, 25.38
",
1617054669.0145316,,"85719220, -0.17, 0.28, 25.17, 25.25
",
1617054669.0267985,,"85722256, 0.30, -0.27, 25.13, 25.25
",
1617054669.0267985,,"85725284, -0.72, -0.30, 25.13, 25.25
",
1617054669.0267985,,"85728328, 0.55, 0.38, 25.13, 25.36
",
1617054669.0267985,,"85731348, -0.82, -0.77, 25.20, 25.36
",
1617054669.0367997,,"85734380, 0.90, 0.93, 25.20, 25.36
",
1617054669.0367997,,"85737400, -0.95, -1.00, 25.20, 25.36
",
1617054669.0448089,,"85740440, 0.78, 1.07, 25.14, 25.36
",
1617054669.0448089,,"85743460, -0.68, -1.02, 25.14, 25.36
",
1617054669.0448089,,"85746500, 0.48, 0.87, 25.14, 25.40
",
1617054669.0448089,,"85749524, -0.60, -0.82, 25.23, 25.40
",
1617054669.0548117,,"85752564, 0.17, 0.40, 25.23, 25.40
",
1617054669.0548117,,"85755584, -0.05, -0.38, 25.23, 25.28
",
1617054669.0548117,,"85758616, -0.40, -0.17, 25.22, 25.28
",
1617054669.0648117,,"85761656, 0.28, 0.18, 25.22, 25.28
",
1617054669.0648117,,"85764676, -0.62, -0.65, 25.22, 25.32
",
1617054669.0648117,,"85767720, 0.63, 0.70, 25.18, 25.32
",
1617054669.0748136,,"85770740, -0.85, -0.93, 25.18, 25.32
",
1617054669.0748136,,"85773784, 0.85, 0.95, 25.18, 25.43
",
1617054669.0748136,,"85776804, -0.82, -0.98, 25.20, 25.43
",
1617054669.0848124,,"85779840, 0.58, 0.83, 25.20, 25.43
",
1617054669.0848124,,"85782860, -0.55, -0.83, 25.20, 25.29
",
1617054669.0848124,,"85785900, 0.43, 0.48, 25.17, 25.29
",
1617054669.0848124,,"85788924, -0.30, -0.75, 25.17, 25.33
",
1617054669.0948126,,"85791972, -0.08, 0.12, 25.17, 25.33
",
1617054669.0948126,,"85795008, 0.20, -0.27, 25.20, 25.33
",
1617054669.0948126,,"85798032, -0.33, -0.32, 25.20, 25.35
",
1617054669.1048124,,"85801076, 0.43, 0.07, 25.20, 25.35
",
1617054669.1048124,,"85804092, -0.67, -0.52, 25.18, 25.32
",
1617054669.1048124,,"85807136, 0.72, 0.68, 25.18, 25.32
",
1617054669.114818,,"85810152, -0.78, -0.82, 25.18, 25.32
",
