Time,Tag,Flow,EIT
1625541323.2829094,,"86585008, 0.1167, -0.1000, 25.31, 25.59
",
1625541323.2829094,,"86590000, 0.0333, -0.0833, 25.30, 25.59
",
1625541323.293016,,"86595008, -0.0167, -0.0333, 25.33, 25.60
",
1625541323.293016,,"86600008, -0.0500, -0.0667, 25.31, 25.54
",
1625541323.3030057,,"86605000, -0.0167, -0.0500, 25.31, 25.54
",
1625541323.3030057,,"86610004, -0.0333, 0.0000, 25.29, 25.59
",
1625541323.3133087,,"86615008, -0.0667, 0.0833, 25.32, 25.62
",
1625541323.3133087,,"86620008, 0.0833, 0.2000, 25.32, 25.62
",
1625541323.3242984,,"86625008, 0.2333, 0.1667, 25.30, 25.57
",
1625541323.3299828,,"86630004, 0.3000, 0.3000, 25.31, 25.60
",
1625541323.3344612,,"86635004, 0.4000, 0.3667, 25.31, 25.60
",
1625541323.3344612,,"86640000, 0.4667, 0.3667, 25.31, 25.60
",
1625541323.3447125,,"86645008, 0.4167, 0.3500, 25.33, 25.60
",
1625541323.3498476,,"86650000, 0.3333, 0.3667, 25.32, 25.59
",
1625541323.3538826,,"86655000, 0.2833, 0.4500, 25.32, 25.59
",
1625541323.3578758,,"86660004, 0.1167, 0.4167, 25.32, 25.61
",
1625541323.3630729,,"86665000, -0.1167, 0.4333, 25.33, 25.61
",
1625541323.3687067,,"86670008, -0.3333, 0.2833, 25.31, 25.60
",
1625541323.3727283,,"86675008, -0.3833, 0.0333, 25.31, 25.60
",
1625541323.3773184,,,"magnitudes: 1.3402, 0.7274, 0.2443, 0.1961, 0.1960, 0.1277, 0.1723, 0.1201, 0.1917, 0.1846, 0.1512, 0.2708, 1.2051, 0.5936, 0.2401, 0.1947, 0.1316, 0.1682, 0.1180, 0.1945, 0.1826, 0.1386, 0.2008, 0.7582, 1.3566, 0.6187, 0.2386, 0.1220, 0.1605, 0.1113, 0.1797, 0.1728, 0.1281, 0.1798, 0.3006, 0.7161, 1.2158, 0.7741, 0.1451, 0.1836, 0.1212, 0.2024, 0.1924, 0.1391, 0.1953, 0.2392, 0.2981, 0.8487, 1.3986, 0.1966, 0.1876, 0.1167, 0.1916, 0.1823, 0.1319, 0.1858, 0.2129, 0.2155, 0.2946, 0.7070, 0.7381, 0.8090, 0.1715, 0.2209, 0.1885, 0.1473, 0.2028, 0.2361, 0.2042, 0.2164, 0.2499, 0.6641, 1.7407, 0.4661, 0.2818, 0.1975, 0.1526, 0.2046, 0.2276, 0.1834, 0.1867, 0.1749, 0.2040, 0.7064, 0.6785, 0.9597, 0.2706, 0.1847, 0.2231, 0.2328, 0.1783, 0.1820, 0.1619, 0.1542, 0.2668, 0.7281, 1.7211, 0.6223, 0.2317, 0.2153, 0.1926, 0.1662, 0.1713, 0.1533, 0.1398, 0.1856, 0.1914, 0.2705, 1.0773, 0.7156, 0.2769, 0.1992, 0.1621, 0.1644, 0.1450, 0.1349, 0.1739, 0.1834, 0.1908, 0.9929, 1.5797, 0.6910, 0.2610, 0.1602, 0.1669, 0.1461, 0.1348, 0.1733, 0.1851, 0.1684, 0.2851, 0.5556, 1.2313, 0.6620, 0.1581, 0.1580, 0.1409, 0.1301, 0.1654, 0.1789, 0.1579, 0.2124, 0.2218, 1.0550, 1.2661, 0.2118, 0.1642, 0.1404, 0.1306, 0.1643, 0.1760, 0.1556, 0.1964, 0.1523, 0.3188, 0.6469, 0.8989, 0.5408, 0.2079, 0.1430, 0.1822, 0.1803, 0.1706, 0.2276, 0.1490, 0.2366, 0.2305, 0.8424, 1.5337, 0.6187, 0.2164, 0.2240, 0.1879, 0.1833, 0.2322, 0.1481, 0.2027, 0.1495, 0.3046, 0.7259, 0.8376, 0.7442, 0.3262, 0.2132, 0.1995, 0.2337, 0.1429, 0.1907, 0.1318, 0.2228, 0.2592, 0.6219, 
"
1625541323.3773184,,"86680000, -0.5333, -0.1667, 25.31, 25.60
",
1625541323.3871796,,"86685004, -0.5833, -0.4167, 25.32, 25.59
",
1625541323.3871796,,"86690008, -0.5667, -0.5500, 25.36, 25.59
",
1625541323.3974319,,"86695008, -0.5667, -0.6333, 25.36, 25.56
",
1625541323.3974319,,"86700000, -0.4667, -0.5000, 25.35, 25.57
",
1625541323.3974319,,"86705004, -0.4333, -0.3333, 25.32, 25.62
",
1625541323.4080198,,"86710004, -0.3500, 0.0167, 25.32, 25.62
",
1625541323.4080198,,"86715000, -0.2833, 0.2000, 25.32, 25.57
",
1625541323.4189594,,"86720008, -0.1833, 0.2667, 25.33, 25.58
",
1625541323.4189594,,"86725008, 0.0000, 0.3667, 25.28, 25.58
",
1625541323.4293501,,"86730004, 0.2167, 0.4500, 25.28, 25.57
",
1625541323.4293501,,"86735000, 0.2833, 0.4167, 25.30, 25.59
",
1625541323.4394908,,"86740004, 0.3833, 0.3500, 25.35, 25.57
",
1625541323.4394908,,"86745008, 0.3833, 0.4167, 25.32, 25.57
",
1625541323.4494913,,"86750000, 0.3333, 0.3667, 25.32, 25.59
",
1625541323.45156,,"86755004, 0.3000, 0.4000, 25.31, 25.62
",
1625541323.45156,,"86760004, 0.1500, 0.5000, 25.32, 25.62
",
1625541323.461832,,"86765000, 0.0333, 0.5000, 25.32, 25.62
",
1625541323.461832,,"86770000, 0.0167, 0.5833, 25.32, 25.58
",
1625541323.4723692,,"86775004, -0.0333, 0.6833, 25.31, 25.59
",
1625541323.4723692,,"86780004, -0.0167, 0.8000, 25.30, 25.59
",
1625541323.4834585,,"86785000, -0.0500, 0.8833, 25.30, 25.59
",
1625541323.4834585,,"86790000, 0.0000, 0.9667, 25.32, 25.62
",
1625541323.4935174,,"86795000, 0.0667, 1.2000, 25.34, 25.62
",
1625541323.4935174,,"86800004, 0.1000, 1.3833, 25.33, 25.58
",
1625541323.5038214,,"86805008, 0.0167, 1.5667, 25.33, 25.58
",
1625541323.505166,,"86810008, -0.0667, 1.8167, 25.36, 25.59
",
1625541323.505166,,"86815008, -0.2000, 1.9667, 25.33, 25.59
",
1625541323.5158527,,"86820012, -0.2000, 2.0333, 25.36, 25.61
",
1625541323.5158527,,"86825000, -0.2667, 2.0333, 25.36, 25.56
",
1625541323.5265949,,"86830008, -0.3000, 1.9167, 25.31, 25.56
",
1625541323.5301948,,"86835008, -0.2333, 1.7167, 25.32, 25.59
",
1625541323.5301948,,"86840000, -0.2333, 1.5500, 25.32, 25.56
",
1625541323.5402389,,"86845008, -0.0833, 1.4167, 25.31, 25.56
",
1625541323.5402389,,"86850000, -0.0667, 1.2000, 25.33, 25.58
",
1625541323.5537465,,"86855000, -0.0333, 1.3500, 25.31, 25.60
",
1625541323.5537465,,"86860000, -0.0833, 1.8000, 25.31, 25.62
",
1625541323.564227,,"86865000, -0.2167, 2.0333, 25.34, 25.62
",
1625541323.564227,,,"magnitudes: 1.3385, 0.7243, 0.2439, 0.1955, 0.1974, 0.1297, 0.1723, 0.1168, 0.1955, 0.1815, 0.1527, 0.2706, 1.2081, 0.5978, 0.2379, 0.1942, 0.1307, 0.1699, 0.1201, 0.1931, 0.1824, 0.1355, 0.2022, 0.7546, 1.3575, 0.6167, 0.2377, 0.1214, 0.1615, 0.1117, 0.1836, 0.1714, 0.1284, 0.1779, 0.3025, 0.7144, 1.2147, 0.7724, 0.1446, 0.1842, 0.1235, 0.2029, 0.1946, 0.1421, 0.1965, 0.2406, 0.2972, 0.8527, 1.4001, 0.1958, 0.1866, 0.1176, 0.1942, 0.1822, 0.1376, 0.1897, 0.2128, 0.2168, 0.2915, 0.7052, 0.7362, 0.8111, 0.1738, 0.2197, 0.1881, 0.1475, 0.2031, 0.2368, 0.2039, 0.2186, 0.2516, 0.6600, 1.7346, 0.4683, 0.2800, 0.1990, 0.1538, 0.2082, 0.2297, 0.1852, 0.1891, 0.1766, 0.2031, 0.7073, 0.6803, 0.9567, 0.2743, 0.1839, 0.2224, 0.2363, 0.1832, 0.1790, 0.1613, 0.1517, 0.2672, 0.7293, 1.7262, 0.6235, 0.2346, 0.2179, 0.1954, 0.1651, 0.1739, 0.1507, 0.1427, 0.1840, 0.1914, 0.2696, 1.0747, 0.7196, 0.2798, 0.2021, 0.1629, 0.1671, 0.1465, 0.1350, 0.1752, 0.1849, 0.1904, 0.9926, 1.5840, 0.6905, 0.2609, 0.1605, 0.1677, 0.1436, 0.1344, 0.1750, 0.1840, 0.1689, 0.2847, 0.5557, 1.2342, 0.6615, 0.1585, 0.1618, 0.1430, 0.1309, 0.1637, 0.1809, 0.1578, 0.2112, 0.2218, 1.0571, 1.2593, 0.2114, 0.1624, 0.1402, 0.1292, 0.1646, 0.1762, 0.1572, 0.1987, 0.1553, 0.3176, 0.6475, 0.8963, 0.5420, 0.2059, 0.1441, 0.1887, 0.1781, 0.1704, 0.2287, 0.1512, 0.2340, 0.2318, 0.8436, 1.5308, 0.6152, 0.2178, 0.2246, 0.1889, 0.1800, 0.2361, 0.1469, 0.2051, 0.1489, 0.3047, 0.7251, 0.8334, 0.7381, 0.3260, 0.2140, 0.2036, 0.2347, 0.1427, 0.1912, 0.1294, 0.2252, 0.2574, 0.6237, 
"
1625541323.5675309,,"86870000, -0.3500, 2.3000, 25.32, 25.62
",
1625541323.5675309,,"86875004, -0.4333, 2.3500, 25.31, 25.62
",
1625541323.5782332,,"86880004, -0.4167, 2.2500, 25.31, 25.62
",
1625541323.5827308,,"86885000, -0.3500, 2.3500, 25.33, 25.62
",
1625541323.5827308,,"86890008, -0.2667, 2.0500, 25.33, 25.58
",
1625541323.5930047,,"86895008, -0.0667, 1.5333, 25.33, 25.61
",
1625541323.5930047,,"86900000, -0.1000, 1.6833, 25.35, 25.61
",
1625541323.6032262,,"86905004, -0.1833, 2.7333, 25.33, 25.59
",
1625541323.6032262,,"86910008, -0.2167, 3.6500, 25.31, 25.60
",
1625541323.6132352,,"86915004, -0.3333, 4.5333, 25.31, 25.60
",
1625541323.6132352,,"86920000, -0.4667, 5.1833, 25.31, 25.60
",
1625541323.6241007,,"86925004, -0.5333, 5.0333, 25.34, 25.59
",
1625541323.6289573,,"86930008, -0.6333, 4.9167, 25.33, 25.60
",
1625541323.6289573,,"86935000, -0.6333, 4.4667, 25.33, 25.60
",
1625541323.6289573,,"86940008, -0.6167, 4.2333, 25.31, 25.59
",
1625541323.6417482,,"86945008, -0.7333, 4.4833, 25.35, 25.59
",
1625541323.6479173,,"86950000, -0.7667, 5.0167, 25.35, 25.59
",
1625541323.6509323,,"86955004, -0.8667, 5.8167, 25.33, 25.56
",
1625541323.6509323,,"86960008, -0.9667, 5.9333, 25.31, 25.61
",
1625541323.6616752,,"86965008, -1.0000, 6.1000, 25.35, 25.56
",
1625541323.6616752,,"86970000, -1.0833, 5.1333, 25.35, 25.56
",
1625541323.6717062,,"86975000, -1.1667, 4.5167, 25.36, 25.61
",
1625541323.6717062,,"86980000, -1.1167, 3.8167, 25.32, 25.59
",
1625541323.683012,,"86985004, -1.0833, 2.3667, 25.33, 25.59
",
1625541323.683012,,"86990000, -1.0333, 1.5833, 25.33, 25.60
",
1625541323.6935208,,"86995008, -0.9667, 0.6500, 25.35, 25.62
",
1625541323.702893,,"87000004, -0.8333, -0.0833, 25.34, 25.59
",
1625541323.706926,,"87005004, -0.8333, -1.0333, 25.34, 25.59
",
1625541323.7109191,,"87010004, -0.8500, -1.4333, 25.35, 25.64
",
1625541323.7149205,,"87015008, -0.7667, -1.5167, 25.33, 25.57
",
1625541323.7190912,,"87020000, -0.6000, -1.4833, 25.30, 25.57
",
1625541323.723861,,"87025008, -0.3833, -1.2167, 25.30, 25.62
",
1625541323.7260418,,"87030008, -0.3167, -0.9667, 25.33, 25.60
",
1625541323.7260418,,"87035004, -0.1333, -0.4667, 25.33, 25.57
",
1625541323.7365358,,"87040000, 0.1167, 0.0500, 25.32, 25.57
",
1625541323.7365358,,"87045008, 0.5500, 0.4667, 25.32, 25.60
",
1625541323.7468007,,"87050000, 1.0333, 0.9000, 25.33, 25.60
",
1625541323.7468007,,"87055004, 1.3833, 1.2500, 25.34, 25.60
",
1625541323.7570734,,"87060000, 1.2167, 1.8667, 25.34, 25.58
",
1625541323.7570734,,,"magnitudes: 1.3354, 0.7212, 0.2448, 0.1931, 0.1958, 0.1288, 0.1705, 0.1170, 0.1907, 0.1838, 0.1547, 0.2698, 1.2026, 0.5973, 0.2430, 0.1955, 0.1284, 0.1693, 0.1185, 0.1937, 0.1835, 0.1432, 0.2003, 0.7530, 1.3594, 0.6186, 0.2379, 0.1228, 0.1623, 0.1141, 0.1819, 0.1720, 0.1281, 0.1789, 0.3002, 0.7135, 1.2135, 0.7725, 0.1444, 0.1819, 0.1228, 0.2029, 0.1906, 0.1420, 0.1966, 0.2403, 0.2982, 0.8517, 1.3951, 0.1940, 0.1865, 0.1165, 0.1942, 0.1800, 0.1386, 0.1868, 0.2149, 0.2157, 0.2926, 0.7057, 0.7378, 0.8097, 0.1730, 0.2203, 0.1871, 0.1493, 0.2031, 0.2372, 0.2044, 0.2164, 0.2516, 0.6620, 1.7353, 0.4610, 0.2795, 0.2004, 0.1540, 0.2077, 0.2255, 0.1844, 0.1879, 0.1730, 0.2019, 0.7031, 0.6748, 0.9551, 0.2725, 0.1851, 0.2240, 0.2322, 0.1784, 0.1821, 0.1628, 0.1538, 0.2661, 0.7231, 1.7183, 0.6234, 0.2344, 0.2192, 0.1914, 0.1653, 0.1744, 0.1519, 0.1427, 0.1847, 0.1922, 0.2689, 1.0709, 0.7174, 0.2782, 0.2026, 0.1629, 0.1649, 0.1481, 0.1391, 0.1774, 0.1830, 0.1856, 0.9865, 1.5803, 0.6882, 0.2611, 0.1604, 0.1675, 0.1453, 0.1365, 0.1740, 0.1862, 0.1682, 0.2830, 0.5502, 1.2277, 0.6641, 0.1587, 0.1606, 0.1403, 0.1301, 0.1692, 0.1766, 0.1580, 0.2132, 0.2219, 1.0560, 1.2646, 0.2092, 0.1635, 0.1398, 0.1300, 0.1646, 0.1779, 0.1569, 0.2010, 0.1536, 0.3161, 0.6457, 0.8947, 0.5370, 0.2088, 0.1433, 0.1846, 0.1759, 0.1729, 0.2275, 0.1490, 0.2330, 0.2302, 0.8472, 1.5285, 0.6184, 0.2182, 0.2216, 0.1882, 0.1826, 0.2334, 0.1469, 0.2025, 0.1487, 0.3037, 0.7240, 0.8293, 0.7421, 0.3276, 0.2142, 0.2032, 0.2356, 0.1430, 0.1900, 0.1332, 0.2262, 0.2559, 0.6176, 
"
1625541323.7625244,,"87065004, 0.2333, 3.3167, 25.31, 25.61
",
1625541323.7625244,,"87070004, -0.7333, 4.7667, 25.30, 25.61
",
1625541323.7730296,,"87075000, -0.5833, 5.9833, 25.31, 25.58
",
1625541323.7730296,,"87080000, -0.5333, 6.7500, 25.31, 25.57
",
1625541323.7834477,,"87085008, -0.5833, 7.6333, 25.31, 25.60
",
1625541323.7834477,,"87090000, -0.4500, 8.2667, 25.31, 25.60
",
1625541323.7834477,,"87095008, -0.5000, 8.8833, 25.32, 25.59
",
1625541323.7941763,,"87100008, -0.5833, 7.6000, 25.32, 25.57
",
1625541323.7941763,,"87105000, -0.8333, 7.7833, 25.31, 25.57
",
1625541323.8051863,,"87110008, -0.7667, 7.6167, 25.31, 25.58
",
1625541323.8051863,,"87115000, -0.7500, 6.9000, 25.31, 25.61
",
1625541323.815228,,"87120008, -0.8500, 8.0500, 25.31, 25.60
",
1625541323.815228,,"87125008, -1.0333, 8.4333, 25.31, 25.60
",
1625541323.8252308,,"87130008, -1.0500, 9.1500, 25.33, 25.56
",
1625541323.8252308,,"87135000, -1.0667, 10.1833, 25.33, 25.60
",
1625541323.8352215,,"87140004, -1.2167, 12.1167, 25.34, 25.60
",
1625541323.8352215,,"87145008, -1.3833, 14.2500, 25.33, 25.59
",
1625541323.8460789,,"87150004, -1.5667, 15.7667, 25.30, 25.62
",
1625541323.8460789,,"87155000, -1.8500, 18.6000, 25.30, 25.63
",
1625541323.8566425,,"87160008, -2.2000, 23.0833, 25.32, 25.63
",
1625541323.8566425,,"87165000, -2.6167, 26.3167, 25.31, 25.58
",
1625541323.8680007,,"87170004, -2.9833, 30.1333, 25.31, 25.58
",
1625541323.8756504,,"87175004, -3.6667, 36.8333, 25.33, 25.58
",
1625541323.8783348,,"87180004, -4.2500, 42.0000, 25.31, 25.62
",
1625541323.8837209,,"87185000, -5.1500, 53.2000, 25.32, 25.60
",
1625541323.8921134,,"87190008, -7.1333, 62.7833, 25.32, 25.62
",
1625541323.8989298,,"87195008, -9.2000, 74.2833, 25.33, 25.62
",
1625541323.9008029,,"87200004, -10.4667, 90.8333, 25.29, 25.57
",
1625541323.9008029,,"87205004, -13.8333, 109.7667, 25.31, 25.59
",
1625541323.9115422,,"87210000, -16.9167, 118.7333, 25.31, 25.59
",
1625541323.9115422,,"87215004, -17.6167, 126.8167, 25.31, 25.59
",
1625541323.9223297,,"87220004, -19.7333, 143.8167, 25.30, 25.57
",
1625541323.9223297,,"87225008, -22.9333, 154.2333, 25.30, 25.62
",
1625541323.927068,,"87230000, -24.8500, 162.5833, 25.31, 25.62
",
1625541323.927068,,"87235008, -27.7833, 177.3000, 25.31, 25.60
",
1625541323.9372334,,"87240004, -28.9333, 177.5833, 25.32, 25.61
",
1625541323.9372334,,,"magnitudes: 1.3354, 0.7208, 0.2462, 0.1976, 0.1981, 0.1315, 0.1702, 0.1194, 0.1944, 0.1805, 0.1515, 0.2707, 1.2049, 0.5903, 0.2370, 0.1963, 0.1310, 0.1722, 0.1176, 0.1948, 0.1816, 0.1354, 0.2011, 0.7543, 1.3531, 0.6101, 0.2415, 0.1225, 0.1594, 0.1097, 0.1830, 0.1718, 0.1283, 0.1776, 0.3030, 0.7157, 1.2093, 0.7706, 0.1448, 0.1831, 0.1220, 0.2061, 0.1913, 0.1411, 0.1993, 0.2408, 0.2970, 0.8542, 1.3892, 0.1938, 0.1879, 0.1183, 0.1959, 0.1780, 0.1335, 0.1860, 0.2118, 0.2164, 0.2925, 0.7054, 0.7253, 0.8067, 0.1723, 0.2216, 0.1866, 0.1474, 0.2015, 0.2376, 0.2013, 0.2165, 0.2461, 0.6502, 1.7334, 0.4607, 0.2805, 0.1983, 0.1532, 0.2079, 0.2319, 0.1852, 0.1859, 0.1725, 0.2024, 0.6957, 0.6722, 0.9523, 0.2726, 0.1796, 0.2208, 0.2335, 0.1797, 0.1818, 0.1603, 0.1567, 0.2689, 0.7287, 1.7205, 0.6177, 0.2342, 0.2172, 0.1932, 0.1648, 0.1710, 0.1488, 0.1417, 0.1861, 0.1935, 0.2659, 1.0667, 0.7209, 0.2784, 0.2030, 0.1596, 0.1666, 0.1445, 0.1379, 0.1741, 0.1847, 0.1903, 0.9857, 1.5837, 0.6847, 0.2601, 0.1607, 0.1657, 0.1465, 0.1348, 0.1714, 0.1867, 0.1684, 0.2829, 0.5484, 1.2223, 0.6627, 0.1590, 0.1565, 0.1399, 0.1287, 0.1673, 0.1811, 0.1581, 0.2098, 0.2209, 1.0544, 1.2683, 0.2077, 0.1623, 0.1412, 0.1285, 0.1652, 0.1755, 0.1546, 0.1993, 0.1544, 0.3174, 0.6492, 0.8898, 0.5373, 0.2065, 0.1414, 0.1840, 0.1778, 0.1695, 0.2292, 0.1517, 0.2384, 0.2310, 0.8530, 1.5261, 0.6233, 0.2217, 0.2234, 0.1869, 0.1825, 0.2357, 0.1468, 0.2056, 0.1467, 0.3022, 0.7178, 0.8304, 0.7482, 0.3254, 0.2100, 0.1981, 0.2357, 0.1441, 0.1920, 0.1307, 0.2259, 0.2572, 0.6172, 
"
1625541323.9372334,,"87245000, -32.1833, 186.4833, 25.32, 25.61
",
1625541323.9473495,,"87250004, -32.4667, 194.9667, 25.32, 25.60
",
1625541323.9500902,,"87255008, -34.1667, 207.4500, 25.33, 25.57
",
1625541323.9500902,,"87260000, -40.9667, 218.1167, 25.29, 25.57
",
1625541323.9589899,,"87265008, -46.7333, 242.7500, 25.29, 25.58
",
1625541323.9589899,,"87270000, -47.7833, 251.0667, 25.35, 25.59
",
1625541323.9694445,,"87275004, -50.8333, 259.8000, 25.33, 25.59
",
1625541323.9694445,,"87280000, -60.2500, 283.4000, 25.33, 25.59
",
1625541323.9797492,,"87285004, -63.6000, 305.5167, 25.31, 25.59
",
1625541323.9797492,,"87290008, -65.2667, 306.5834, 25.33, 25.58
",
1625541323.9900033,,"87295000, -84.1000, 338.0834, 25.30, 25.58
",
1625541323.9900033,,"87300000, -72.2333, 363.1500, 25.30, 25.58
",
1625541324.0012634,,"87305000, -83.2000, 397.8334, 25.32, 25.58
",
1625541324.0012634,,"87310000, -113.9333, 394.3500, 25.34, 25.59
",
1625541324.0120015,,"87315000, -122.0500, 457.4000, 25.34, 25.59
",
1625541324.0173614,,"87320000, -123.1167, 450.1667, 25.34, 25.60
",
1625541324.0173614,,"87325000, -148.7667, 489.0333, 25.31, 25.59
",
1625541324.0276017,,"87330004, -141.1167, 516.9833, 25.31, 25.59
",
1625541324.02811,,"87335008, -165.2000, 521.7333, 25.31, 25.60
",
1625541324.02811,,"87340008, -163.9500, 546.1166, 25.35, 25.60
",
1625541324.0384848,,"87345004, -193.9000, 546.1166, 25.35, 25.60
",
1625541324.0384848,,"87350004, -204.7167, 546.1166, 25.31, 25.60
",
1625541324.0491345,,"87355000, -203.1167, 546.1166, 25.31, 25.58
",
1625541324.0491345,,"87360004, -222.7500, 546.1166, 25.29, 25.56
",
1625541324.0594437,,"87365000, -241.8333, 546.1166, 25.31, 25.56
",
1625541324.0594437,,"87370000, -237.2667, 546.1166, 25.34, 25.59
",
1625541324.0700965,,"87375000, -243.1000, 546.1166, 25.34, 25.56
",
1625541324.0700965,,"87380004, -266.0333, 546.1166, 25.31, 25.61
",
1625541324.0803213,,"87385000, -248.6667, 546.1166, 25.33, 25.61
",
1625541324.0803213,,"87390000, -252.3833, 546.1166, 25.33, 25.59
",
1625541324.0904994,,"87395000, -260.3833, 546.1166, 25.31, 25.60
",
1625541324.0904994,,"87400000, -285.4167, 546.1166, 25.31, 25.60
",
1625541324.100979,,"87405000, -294.6833, 546.1166, 25.31, 25.58
",
1625541324.100979,,"87410004, -288.9667, 546.1166, 25.31, 25.58
",
1625541324.111299,,"87415008, -310.7167, 546.1166, 25.33, 25.58
",
1625541324.111299,,"87420004, -338.2667, 546.1166, 25.30, 25.58
",
1625541324.121584,,"87425004, -337.3167, 546.1166, 25.33, 25.57
",
1625541324.122086,,"87430000, -345.4667, 546.1166, 25.33, 25.53
",
1625541324.122086,,"87435008, -351.4667, 546.1166, 25.33, 25.53
",
1625541324.122086,,,"magnitudes: 1.3327, 0.7197, 0.2387, 0.1915, 0.1972, 0.1262, 0.1700, 0.1150, 0.1955, 0.1835, 0.1499, 0.2663, 1.1963, 0.5764, 0.2363, 0.1958, 0.1302, 0.1711, 0.1156, 0.1956, 0.1800, 0.1392, 0.2008, 0.7465, 1.3553, 0.6019, 0.2390, 0.1226, 0.1606, 0.1106, 0.1832, 0.1722, 0.1281, 0.1792, 0.3041, 0.7235, 1.2074, 0.7813, 0.1472, 0.1823, 0.1234, 0.2059, 0.1943, 0.1427, 0.1971, 0.2448, 0.3048, 0.8581, 1.3766, 0.1945, 0.1851, 0.1183, 0.1946, 0.1821, 0.1373, 0.1853, 0.2148, 0.2176, 0.2917, 0.6860, 0.7058, 0.8052, 0.1733, 0.2210, 0.1897, 0.1499, 0.2028, 0.2301, 0.2015, 0.2107, 0.2407, 0.6277, 1.7458, 0.4517, 0.2830, 0.1944, 0.1513, 0.2057, 0.2246, 0.1843, 0.1885, 0.1720, 0.1996, 0.6840, 0.6694, 0.9723, 0.2705, 0.1837, 0.2208, 0.2327, 0.1811, 0.1825, 0.1614, 0.1545, 0.2666, 0.7376, 1.7287, 0.6130, 0.2320, 0.2157, 0.1955, 0.1686, 0.1768, 0.1519, 0.1399, 0.1857, 0.1915, 0.2714, 1.0638, 0.7286, 0.2812, 0.2029, 0.1603, 0.1664, 0.1452, 0.1360, 0.1722, 0.1836, 0.1942, 1.0010, 1.6106, 0.6746, 0.2603, 0.1620, 0.1648, 0.1409, 0.1352, 0.1733, 0.1845, 0.1689, 0.2849, 0.5453, 1.2008, 0.6490, 0.1615, 0.1596, 0.1381, 0.1321, 0.1655, 0.1771, 0.1578, 0.2151, 0.2207, 1.0660, 1.2503, 0.2030, 0.1620, 0.1379, 0.1279, 0.1647, 0.1721, 0.1586, 0.1990, 0.1529, 0.3118, 0.6342, 0.8748, 0.5221, 0.2048, 0.1432, 0.1823, 0.1755, 0.1704, 0.2294, 0.1487, 0.2302, 0.2265, 0.8663, 1.4987, 0.6100, 0.2230, 0.2246, 0.1874, 0.1822, 0.2312, 0.1465, 0.2048, 0.1452, 0.3157, 0.7078, 0.8140, 0.7468, 0.3288, 0.2048, 0.1966, 0.2278, 0.1430, 0.1911, 0.1293, 0.2310, 0.2540, 0.6070, 
"
1625541324.132351,,"87440000, -370.5333, 546.1166, 25.29, 25.55
",
1625541324.132351,,"87445004, -347.3167, 546.1166, 25.29, 25.59
",
1625541324.143552,,"87450008, -350.2167, 546.1166, 25.29, 25.57
",
1625541324.143552,,"87455000, -375.1167, 546.1166, 25.33, 25.57
",
1625541324.1538289,,"87460008, -371.0834, 546.1166, 25.30, 25.60
",
1625541324.1538289,,"87465000, -383.8167, 546.1166, 25.30, 25.58
",
1625541324.1645846,,"87470004, -421.4500, 546.1166, 25.29, 25.58
",
1625541324.1645846,,"87475008, -415.2000, 546.1166, 25.33, 25.57
",
1625541324.1746051,,"87480000, -429.7167, 546.1166, 25.28, 25.54
",
1625541324.1746051,,"87485004, -432.9833, 546.1166, 25.28, 25.54
",
1625541324.1852894,,"87490008, -440.6833, 546.1166, 25.35, 25.57
",
1625541324.190315,,"87495004, -465.6667, 546.1166, 25.35, 25.58
",
1625541324.190315,,"87500008, -503.7667, 546.1166, 25.35, 25.59
",
1625541324.200472,,"87505004, -495.5500, 546.1166, 25.31, 25.59
",
1625541324.200472,,"87510000, -535.3000, 546.1166, 25.31, 25.60
",
1625541324.2106872,,"87515008, -532.0833, 546.1166, 25.31, 25.56
",
1625541324.2106872,,"87520008, -519.5333, 546.1166, 25.31, 25.56
",
1625541324.220931,,"87525000, -511.8833, 546.1166, 25.32, 25.56
",
1625541324.220931,,"87530004, -546.1334, 546.1166, 25.33, 25.58
",
1625541324.2313955,,"87535008, -511.0000, 546.1166, 25.33, 25.58
",
1625541324.2313955,,"87540000, -525.9000, 546.1166, 25.33, 25.58
",
1625541324.2417014,,"87545008, -527.3666, 546.1166, 25.29, 25.57
",
1625541324.2422075,,"87550004, -533.3167, 546.1166, 25.30, 25.60
",
1625541324.2422075,,"87555000, -515.9000, 546.1166, 25.30, 25.60
",
1625541324.2528937,,"87560000, -526.3666, 546.1166, 25.31, 25.57
",
1625541324.2528937,,"87565004, -522.1500, 546.1166, 25.35, 25.58
",
1625541324.263197,,"87570004, -537.8000, 546.1166, 25.30, 25.59
",
1625541324.263197,,"87575008, -528.2333, 546.1166, 25.30, 25.59
",
1625541324.2736452,,"87580004, -531.2167, 546.1166, 25.30, 25.59
",
1625541324.2736452,,"87585004, -523.5500, 546.1166, 25.31, 25.56
",
1625541324.284403,,"87590000, -521.4833, 546.1166, 25.31, 25.56
",
1625541324.290431,,"87595004, -532.7333, 546.1166, 25.31, 25.55
",
1625541324.290431,,"87600000, -512.1834, 546.1166, 25.31, 25.58
",
1625541324.3011858,,"87605004, -539.7500, 546.1166, 25.31, 25.59
",
1625541324.3011858,,"87610004, -499.2333, 546.1166, 25.31, 25.59
",
1625541324.3112228,,"87615004, -495.3167, 546.1166, 25.32, 25.59
",
1625541324.3112228,,"87620008, -497.6500, 546.1166, 25.33, 25.56
",
